event_id,event_time,title,asset_symbol,event_type,status,parsed_event_time_utc,parsed_event_time_china,time_quality_status,quality_status,quality_flags,skip_reason
cand_04119,2026-05-18 13:53:00 UTC+8,Aave restores WETH borrowing as Kelp DAO recovery moves ahead,AAVE,hack_security,ok,2026-05-18T05:53:00Z,2026-05-18 13:53:00 UTC+8,pass,pass,,
cand_04074,2026-05-18 15:11:30 UTC+8,Verus Ethereum Bridge Reportedly Exploited for $11.58 Million,ADA,hack_security,ok,2026-05-18T07:11:30Z,2026-05-18 15:11:30 UTC+8,pass,pass,,
cand_04055,2026-05-18 15:51:01 UTC+8,"还是有巨鲸在抄底的：手持 13.2 万枚 ETH 的巨鲸，今天在 3 小时前以 $2,110 的价格加仓抄底了 5,000 枚 ETH：
他从 Spark 和 Aave 借款 1060 万 USDT，然后买成了 5,001 枚 ETH，买入",AAVE,institutional_flow,ok,2026-05-18T07:51:01Z,2026-05-18 15:51:01 UTC+8,pass,pass,,
cand_03976,2026-05-18 17:36:09 UTC+8,Crypto ATM Operator Bitcoin Depot Files for Chapter 11 Bankruptcy - Decrypt,AAVE,hack_security,ok,2026-05-18T09:36:09Z,2026-05-18 17:36:09 UTC+8,pass,pass,,
cand_03967,2026-05-18 17:45:52 UTC+8,Hacker Drains $11.58 Million From Verus-Ethereum Bridge | Bitcoinist.com,BNB,hack_security,ok,2026-05-18T09:45:52Z,2026-05-18 17:45:52 UTC+8,pass,pass,,
cand_03913,2026-05-18 18:47:03 UTC+8,"Goldman Sachs Cuts Crypto ETF Exposure, Rebalances Holdings",ADA,institutional_flow,ok,2026-05-18T10:47:03Z,2026-05-18 18:47:03 UTC+8,pass,pass,,
cand_03911,2026-05-18 18:47:53 UTC+8,⚡️ UPDATE: Goldman Sachs exited its XRP and Solana ETF positions in Q1 2026. https://t.co/Jp2vuwZMVj,SOL,institutional_flow,ok,2026-05-18T10:47:53Z,2026-05-18 18:47:53 UTC+8,pass,pass,,
cand_03899,2026-05-18 19:00:45 UTC+8,"BREAKING - Bitcoin Depot, Operator Of 9,000+ ATMs, Files For Bankruptcy Protection",BNB,hack_security,ok,2026-05-18T11:00:45Z,2026-05-18 19:00:45 UTC+8,pass,pass,,
cand_03853,2026-05-18 19:44:14 UTC+8,David Schwartz rejects XRP meme coin investment hype after FUZZY rumors,HYPE,institutional_flow,ok,2026-05-18T11:44:14Z,2026-05-18 19:44:14 UTC+8,pass,pass,,
cand_03830,2026-05-18 20:05:32 UTC+8,"Morning Minute: Bitcoin Slides Back to $77K on Rising Bond Yields, Oil Spike - Decrypt",AAVE,hack_security,ok,2026-05-18T12:05:32Z,2026-05-18 20:05:32 UTC+8,pass,pass,,
cand_03802,2026-05-18 20:30:27 UTC+8,Ex-Ripple CTO Schwartz Sends XRP To John Deaton Senate Campaign,BNB,hack_security,ok,2026-05-18T12:30:27Z,2026-05-18 20:30:27 UTC+8,pass,pass,,
cand_03698,2026-05-18 22:00:45 UTC+8,Did The Cardano Founder Help To Derail XRP’s Growth? Ripple Community Draws Out Hoskinson | Bitcoinist.com,ADA,hack_security,ok,2026-05-18T14:00:45Z,2026-05-18 22:00:45 UTC+8,pass,pass,,
cand_03688,2026-05-18 22:08:14 UTC+8,CoinEx’s crypto savings push in the age of falling DeFi yields,AAVE,hack_security,ok,2026-05-18T14:08:14Z,2026-05-18 22:08:14 UTC+8,pass,pass,,
cand_03595,2026-05-18 23:30:35 UTC+8,"This US Mega Bank Is Going Big On XRP, Here’s How Large A Share They Own Of XRP ETFs | Bitcoinist.com",BNB,institutional_flow,ok,2026-05-18T15:30:35Z,2026-05-18 23:30:35 UTC+8,pass,pass,,
cand_03583,2026-05-18 23:36:04 UTC+8,Ether Bears Take Control With Drop to $2K: What Will Stop ETH Price Crash?,ADA,hack_security,ok,2026-05-18T15:36:04Z,2026-05-18 23:36:04 UTC+8,pass,pass,,
cand_03543,2026-05-19 00:00:29 UTC+8,"Bitcoin, Ethereum ETFs Bleed as Crypto Funds Shed $1.07 Billion, Ending 6-Week Win Streak - Decrypt",AAVE,institutional_flow,ok,2026-05-18T16:00:29Z,2026-05-19 00:00:29 UTC+8,pass,pass,,
cand_03490,2026-05-19 00:45:00 UTC+8,"Bank of England, FCA Set Out ‘Shared Vision’ for Tokenization - Decrypt",AAVE,institutional_flow,ok,2026-05-18T16:45:00Z,2026-05-19 00:45:00 UTC+8,pass,pass,,
cand_03470,2026-05-19 01:01:07 UTC+8,"Crypto Funds Post $1B in Outflows as Iran Tensions Weigh on Bitcoin, Ether",ADA,institutional_flow,ok,2026-05-18T17:01:07Z,2026-05-19 01:01:07 UTC+8,pass,pass,,
cand_03426,2026-05-19 01:34:57 UTC+8,Ethereum Founder Vitalik Buterin Says AI Verification Could Help Secure Crypto Networks - Decrypt,AAVE,hack_security,ok,2026-05-18T17:34:57Z,2026-05-19 01:34:57 UTC+8,pass,pass,,
cand_03374,2026-05-19 02:30:00 UTC+8,Standard Chartered: $4T tokenized by 2028,AAVE,hack_security,ok,2026-05-18T18:30:00Z,2026-05-19 02:30:00 UTC+8,pass,pass,,
cand_03370,2026-05-19 02:30:45 UTC+8,"Analyst Predicts Bitcoin And Ethereum Price For The Rest Of 2026, What To Expect | Bitcoinist.com",BNB,hack_security,ok,2026-05-18T18:30:45Z,2026-05-19 02:30:45 UTC+8,pass,pass,,
cand_03357,2026-05-19 02:55:17 UTC+8,Polymarket Users Spur Insider Trading Suspicions With $2.4 Million in Iran Prediction Wins - Decrypt,AAVE,hack_security,ok,2026-05-18T18:55:17Z,2026-05-19 02:55:17 UTC+8,pass,pass,,
cand_03296,2026-05-19 04:00:52 UTC+8,Patrick Witt Teases ‘Breakthrough’ On US Bitcoin Reserve,BNB,hack_security,ok,2026-05-18T20:00:52Z,2026-05-19 04:00:52 UTC+8,pass,pass,,
cand_03256,2026-05-19 04:55:33 UTC+8,"Bitcoin Faces Greater Quantum Computing Risk Than Ethereum, Citi Warns - Decrypt",AAVE,hack_security,ok,2026-05-18T20:55:33Z,2026-05-19 04:55:33 UTC+8,pass,pass,,
cand_03227,2026-05-19 05:20:00 UTC+8,Georgia Primary to Test Crypto PAC’s Support for Democratic Candidate,ADA,hack_security,ok,2026-05-18T21:20:00Z,2026-05-19 05:20:00 UTC+8,pass,pass,,
cand_03206,2026-05-19 05:47:48 UTC+8,3 Factors May Send Bitcoin Price Back To $80K,ADA,hack_security,ok,2026-05-18T21:47:48Z,2026-05-19 05:47:48 UTC+8,pass,pass,,
cand_03163,2026-05-19 06:31:27 UTC+8,HYPE Jumps On Bitwise’s Hyperliquid ETF Move—Galaxy Secures BitLicense In NY | Bitcoinist.com,BNB,institutional_flow,ok,2026-05-18T22:31:27Z,2026-05-19 06:31:27 UTC+8,pass,pass,,
cand_03120,2026-05-19 07:40:51 UTC+8,"Binance Retail Investor Bitcoin Inflows Drop By 73%, What's Next for BTC?",ADA,institutional_flow,ok,2026-05-18T23:40:51Z,2026-05-19 07:40:51 UTC+8,pass,pass,,
cand_03082,2026-05-19 08:30:12 UTC+8,Binance Inflow Data Explains The Mechanics Behind Ethereum Weakness – Details | Bitcoinist.com,ADA,institutional_flow,ok,2026-05-19T00:30:12Z,2026-05-19 08:30:12 UTC+8,pass,pass,,
cand_03019,2026-05-19 10:00:40 UTC+8,The XRP Asian Breakout: Japan And South Korea Lead The Charge | Bitcoinist.com,BNB,hack_security,ok,2026-05-19T02:00:40Z,2026-05-19 10:00:40 UTC+8,pass,pass,,
cand_02949,2026-05-19 12:00:30 UTC+8,Bitcoin Retail Activity Hits Record Low As Inflows Plunge,BNB,institutional_flow,ok,2026-05-19T04:00:30Z,2026-05-19 12:00:30 UTC+8,pass,pass,,
cand_02940,2026-05-19 12:21:57 UTC+8,Tom Lee says Ether Pullback was Chance for Bitmine to Buy 71K ETH,ADA,hack_security,ok,2026-05-19T04:21:57Z,2026-05-19 12:21:57 UTC+8,pass,pass,,
cand_02923,2026-05-19 12:52:25 UTC+8,Echo Protocol Hacked for $76.7M in Admin Key Exploit,ADA,hack_security,ok,2026-05-19T04:52:25Z,2026-05-19 12:52:25 UTC+8,pass,pass,,
cand_02865,2026-05-19 15:00:22 UTC+8,South Korea's KB Completes Stablecoin Pilot Ahead Of Rules,BNB,hack_security,ok,2026-05-19T07:00:22Z,2026-05-19 15:00:22 UTC+8,pass,pass,,
cand_02860,2026-05-19 15:04:27 UTC+8,Ethereum Foundation Sees 2 More High-Profile Departures,ADA,hack_security,ok,2026-05-19T07:04:27Z,2026-05-19 15:04:27 UTC+8,pass,pass,,
cand_02763,2026-05-19 17:30:27 UTC+8,Crypto Hack Hits Echo As Monad’s eBTC Market Faces Fallout,BNB,hack_security,ok,2026-05-19T09:30:27Z,2026-05-19 17:30:27 UTC+8,pass,pass,,
cand_02758,2026-05-19 17:37:49 UTC+8,Swan Bitcoin Faces Nearly $1B Lawsuit Over Prime Trust Transfers,ADA,hack_security,ok,2026-05-19T09:37:49Z,2026-05-19 17:37:49 UTC+8,pass,pass,,
cand_02679,2026-05-19 19:13:11 UTC+8,Bitcoin DeFi Platform Echo Protocol Hit By $76M Monad Exploit - Decrypt,AAVE,hack_security,ok,2026-05-19T11:13:11Z,2026-05-19 19:13:11 UTC+8,pass,pass,,
cand_02667,2026-05-19 19:26:32 UTC+8,"Morning Minute: SEC Reverses Course on Tokenized Stocks, HYPE Soars - Decrypt",AAVE,hack_security,ok,2026-05-19T11:26:32Z,2026-05-19 19:26:32 UTC+8,pass,pass,,
cand_02642,2026-05-19 19:55:54 UTC+8,Bitcoin ETFs Shed $649M in a Day as Long-Term BTC Holders ‘Limit Downside Potential’ - Decrypt,AAVE,institutional_flow,ok,2026-05-19T11:55:54Z,2026-05-19 19:55:54 UTC+8,pass,pass,,
cand_02630,2026-05-19 20:12:30 UTC+8,"XRP-Linked Ripple Never Had Gag Order, Clarifies SEC Veteran; Binance Drops Major Uniswap and Bitcoin Pairs; Crypto Faces Shai-Hulud Malware Again - Morning Crypto Report - U.Today",AVAX,hack_security,ok,2026-05-19T12:12:30Z,2026-05-19 20:12:30 UTC+8,pass,pass,,
cand_02571,2026-05-19 21:23:52 UTC+8,South Korean Funeral Company Faces $33M Unrealized Loss on Leveraged Ether ETFs,ADA,institutional_flow,ok,2026-05-19T13:23:52Z,2026-05-19 21:23:52 UTC+8,pass,pass,,
cand_02555,2026-05-19 21:39:22 UTC+8,Estonia Suspends Zondacrypto Operator License,ADA,hack_security,ok,2026-05-19T13:39:22Z,2026-05-19 21:39:22 UTC+8,pass,pass,,
cand_02538,2026-05-19 21:57:58 UTC+8,AI Slop Floods Bug Bounty Programs as Companies Struggle with Fake Reports - Decrypt,AAVE,hack_security,ok,2026-05-19T13:57:58Z,2026-05-19 21:57:58 UTC+8,pass,pass,,
cand_02535,2026-05-19 22:00:14 UTC+8,"XRP Exchange Netflow Data Says Accumulation Is Ongoing, But Who’s Buying? | Bitcoinist.com",BNB,institutional_flow,ok,2026-05-19T14:00:14Z,2026-05-19 22:00:14 UTC+8,pass,pass,,
cand_02389,2026-05-20 00:14:47 UTC+8,Dexsport Review: Web3 Sportsbook and Casino for Crypto-First Players,ADA,hack_security,ok,2026-05-19T16:14:47Z,2026-05-20 00:14:47 UTC+8,pass,pass,,
cand_02381,2026-05-20 00:20:35 UTC+8,XRP Risks 50% Dip to $0.65 Despite Persistent ETF Inflows,ADA,institutional_flow,ok,2026-05-19T16:20:35Z,2026-05-20 00:20:35 UTC+8,pass,pass,,
cand_02363,2026-05-20 00:40:32 UTC+8,"People Are More Willing to Lie to AI Than Humans, Study Finds - Decrypt",AAVE,hack_security,ok,2026-05-19T16:40:32Z,2026-05-20 00:40:32 UTC+8,pass,pass,,
cand_02270,2026-05-20 02:07:09 UTC+8,National Trust Charters For Crypto Under Fire—Senator Warren Says It Goes Beyond The Law | Bitcoinist.com,BNB,hack_security,ok,2026-05-19T18:07:09Z,2026-05-20 02:07:09 UTC+8,pass,pass,,
cand_02253,2026-05-20 02:30:14 UTC+8,Is Citadel’s XRP ETF A Game-Changer Or Is It Another Empty Whistle? | Bitcoinist.com,BNB,institutional_flow,ok,2026-05-19T18:30:14Z,2026-05-20 02:30:14 UTC+8,pass,pass,,
cand_02170,2026-05-20 04:00:15 UTC+8,Donald Trump Abandons Meme Coins In Favor Of These Indirect Bitcoin Exposure Vehicles | Bitcoinist.com,BNB,hack_security,ok,2026-05-19T20:00:15Z,2026-05-20 04:00:15 UTC+8,pass,pass,,
cand_02105,2026-05-20 05:24:40 UTC+8,XRP Ledger Announces Quantum-Era Partnership: Project Eleven Teams With Ripple | Bitcoinist.com,BNB,hack_security,ok,2026-05-19T21:24:40Z,2026-05-20 05:24:40 UTC+8,pass,pass,,
cand_01849,2026-05-20 10:42:44 UTC+8,Truth Social’s ETF Issuer Withdraws Crypto ETFs,ADA,institutional_flow,ok,2026-05-20T02:42:44Z,2026-05-20 10:42:44 UTC+8,pass,pass,,
cand_01828,2026-05-20 11:14:22 UTC+8,Bankr Disables Transactions After Hacker Accessed 14 Crypto Wallets,ADA,hack_security,ok,2026-05-20T03:14:22Z,2026-05-20 11:14:22 UTC+8,pass,pass,,
cand_01737,2026-05-20 14:00:29 UTC+8,Japan To Expand Foreign Stablecoins Rules Starting June 1,BNB,hack_security,ok,2026-05-20T06:00:29Z,2026-05-20 14:00:29 UTC+8,pass,pass,,
cand_01699,2026-05-20 15:01:57 UTC+8,GitHub Internal Repositories Breached via VS Code Extension,ADA,hack_security,ok,2026-05-20T07:01:57Z,2026-05-20 15:01:57 UTC+8,pass,pass,,
cand_01677,2026-05-20 15:30:16 UTC+8,Trump Media’s Truth Social Withdraws Bitcoin ETF Filing,BNB,institutional_flow,ok,2026-05-20T07:30:16Z,2026-05-20 15:30:16 UTC+8,pass,pass,,
cand_01622,2026-05-20 16:44:53 UTC+8,SEC Chair Paul Atkins Signals a New Era for Crypto — XRP Leads the Conversation,HYPE,hack_security,ok,2026-05-20T08:44:53Z,2026-05-20 16:44:53 UTC+8,pass,pass,,
cand_01590,2026-05-20 17:16:08 UTC+8,OpenAI Opens First Overseas AI Lab in Singapore With $234M Commitment,ADA,hack_security,ok,2026-05-20T09:16:08Z,2026-05-20 17:16:08 UTC+8,pass,pass,,
cand_01578,2026-05-20 17:32:07 UTC+8,"Crypto News Today (May 20): Bitcoin Struggling Below $80K, SOL & XRP ETFs Green as ETH and BTC ETFs Bleed - 99Bitcoins",ADA,institutional_flow,ok,2026-05-20T09:32:07Z,2026-05-20 17:32:07 UTC+8,pass,pass,,
cand_01558,2026-05-20 18:04:26 UTC+8,Trump's Truth Social Pulls Bitcoin ETF Application From SEC Review - Decrypt,AAVE,institutional_flow,ok,2026-05-20T10:04:26Z,2026-05-20 18:04:26 UTC+8,pass,pass,,
cand_01531,2026-05-20 18:30:46 UTC+8,Chainlink's Nazarov Reveals 3 Trends He’s Watching Closely,BNB,hack_security,ok,2026-05-20T10:30:46Z,2026-05-20 18:30:46 UTC+8,pass,pass,,
cand_01490,2026-05-20 19:21:32 UTC+8,South Carolina Governor Signs Bill Protecting Bitcoin Miners and Banning CBDC Payments,ADA,hack_security,ok,2026-05-20T11:21:32Z,2026-05-20 19:21:32 UTC+8,pass,pass,,
cand_01473,2026-05-20 19:40:51 UTC+8,Bitcoin Momentum Weakens as BTC Price Support at $75K Becomes Key,ADA,hack_security,ok,2026-05-20T11:40:51Z,2026-05-20 19:40:51 UTC+8,pass,pass,,
cand_01459,2026-05-20 20:00:00 UTC+8,Crypto AI Platform Bankr Locks Down System After Hacker Breaches 14 Crypto Wallets,BNB,hack_security,ok,2026-05-20T12:00:00Z,2026-05-20 20:00:00 UTC+8,pass,pass,,
cand_01427,2026-05-20 20:20:36 UTC+8,Morning Minute: Markets Flip Green Overnight Ahead of NVDA Earnings - Decrypt,AAVE,hack_security,ok,2026-05-20T12:20:36Z,2026-05-20 20:20:36 UTC+8,pass,pass,,
cand_01386,2026-05-20 21:03:05 UTC+8,Singapore Revokes Bsquared’s Crypto Licence Over Regulatory Breaches,ADA,hack_security,ok,2026-05-20T13:03:05Z,2026-05-20 21:03:05 UTC+8,pass,pass,,
cand_01383,2026-05-20 21:08:01 UTC+8,Bitcoin Model Projects BTC to Reach $255K ‘Conservative’ Target in 2026,ADA,institutional_flow,ok,2026-05-20T13:08:01Z,2026-05-20 21:08:01 UTC+8,pass,pass,,
cand_01316,2026-05-20 22:00:00 UTC+8,Fireblocks Unveils Infrastructure For AI Agents,ADA,hack_security,ok,2026-05-20T14:00:00Z,2026-05-20 22:00:00 UTC+8,pass,pass,,
cand_01273,2026-05-20 22:26:20 UTC+8,"AI Watchdog Warns of 'Rogue Deployment' Risk at Top Labs, With Capabilities Growing Fast - Decrypt",AAVE,hack_security,ok,2026-05-20T14:26:20Z,2026-05-20 22:26:20 UTC+8,pass,pass,,
cand_01122,2026-05-21 00:18:47 UTC+8,Top Crypto Exchange Expands Into UK With New Local Platform,BNB,hack_security,ok,2026-05-20T16:18:47Z,2026-05-21 00:18:47 UTC+8,pass,pass,,
cand_01107,2026-05-21 00:30:59 UTC+8,Arthur Hayes' Bombshell CLARITY Act Warning Just Resurfaced — And The Timing Couldn't Be Worse | Bitcoinist.com,BNB,hack_security,ok,2026-05-20T16:30:59Z,2026-05-21 00:30:59 UTC+8,pass,pass,,
cand_01085,2026-05-21 00:54:07 UTC+8,"GitHub Confirms 3,800 Internal Repos Stolen Through Poisoned VS Code Extension - Decrypt",AAVE,hack_security,ok,2026-05-20T16:54:07Z,2026-05-21 00:54:07 UTC+8,pass,pass,,
cand_01022,2026-05-21 02:00:00 UTC+8,Fairshake PAC’s $20M Investment Pays off in Three US State Primaries,ADA,hack_security,ok,2026-05-20T18:00:00Z,2026-05-21 02:00:00 UTC+8,pass,pass,,
cand_00941,2026-05-21 03:30:11 UTC+8,Washington Targets Iran’s $7 Billion Crypto Network To Cut Off Financial Channels—FOX | Bitcoinist.com,BNB,hack_security,ok,2026-05-20T19:30:11Z,2026-05-21 03:30:11 UTC+8,pass,pass,,
cand_00931,2026-05-21 03:36:38 UTC+8,Bitcoin Reclaims $77.5K As Altcoins Finally Show Strength,ADA,institutional_flow,ok,2026-05-20T19:36:38Z,2026-05-21 03:36:38 UTC+8,pass,pass,,
cand_00872,2026-05-21 04:28:04 UTC+8,Binance Says it Prevented Over $10T in Fraud Using AI Models,BNB,hack_security,ok,2026-05-20T20:28:04Z,2026-05-21 04:28:04 UTC+8,pass,pass,,
cand_00732,2026-05-21 06:03:44 UTC+8,Missouri AG Sues Crypto ATM Operator CoinFlip ‘For Enabling Scams’,ADA,hack_security,ok,2026-05-20T22:03:44Z,2026-05-21 06:03:44 UTC+8,pass,pass,,
cand_00695,2026-05-21 06:37:54 UTC+8,US Treasury Cracks Down Drug Lord’s Crypto Money-Laundering Ring Linked To Sinaloa Cartel | Bitcoinist.com,BNB,hack_security,ok,2026-05-20T22:37:54Z,2026-05-21 06:37:54 UTC+8,pass,pass,,
cand_00666,2026-05-21 07:00:04 UTC+8,Shai-Hulud: What to Know About the Malware Spreading Through Software Pipelines - Decrypt,AAVE,hack_security,ok,2026-05-20T23:00:04Z,2026-05-21 07:00:04 UTC+8,pass,pass,,
cand_00374,2026-05-21 12:35:52 UTC+8,Map Protocol Loses 96% After Quadrillion Token Exploit,ADA,hack_security,ok,2026-05-21T04:35:52Z,2026-05-21 12:35:52 UTC+8,pass,pass,,
cand_00373,2026-05-21 12:36:42 UTC+8,Hyperliquid ETF Volumes Rise 50% Due to Well-Timed Launches,ADA,institutional_flow,ok,2026-05-21T04:36:42Z,2026-05-21 12:36:42 UTC+8,pass,pass,,
cand_00326,2026-05-21 13:44:37 UTC+8,SEC Seeks Feedback on Prediction Markets ETFs,ADA,institutional_flow,ok,2026-05-21T05:44:37Z,2026-05-21 13:44:37 UTC+8,pass,pass,,
cand_00277,2026-05-21 14:54:21 UTC+8,"MAPO crashes to record lows, bridge attack overwhelms circulating supply",BNB,hack_security,ok,2026-05-21T06:54:21Z,2026-05-21 14:54:21 UTC+8,pass,pass,,
cand_00269,2026-05-21 15:00:13 UTC+8,Bitcoin Quantum Exposure: Glassnode Says 30% of Supply Is Highly Vulnerable | Bitcoinist.com,BNB,hack_security,ok,2026-05-21T07:00:13Z,2026-05-21 15:00:13 UTC+8,pass,pass,,
cand_00248,2026-05-21 15:30:06 UTC+8,Syndicate Labs Shuts Down After Ethereum Rollup Market Shift,ADA,hack_security,ok,2026-05-21T07:30:06Z,2026-05-21 15:30:06 UTC+8,pass,pass,,
cand_00239,2026-05-21 15:34:52 UTC+8,Digital Assets Like Ordinals Used in Tax Evasion Schemes: Chainalysis,AAVE,hack_security,ok,2026-05-21T07:34:52Z,2026-05-21 15:34:52 UTC+8,pass,pass,,
cand_00213,2026-05-21 16:00:14 UTC+8,By The Numbers: How Much Bitcoin Is Exposed To Quantum?,BNB,hack_security,ok,2026-05-21T08:00:14Z,2026-05-21 16:00:14 UTC+8,pass,pass,,
cand_00019,2026-05-21 19:27:44 UTC+8,HYPE Jumps Double Digits as Hyperliquid ETFs Add $25.5M - Decrypt,AAVE,institutional_flow,ok,2026-05-21T11:27:44Z,2026-05-21 19:27:44 UTC+8,pass,pass,,
cand_04918,2026-05-16 23:29:07 UTC+8,"This is now the LARGEST PATRIOTIC wave in decades.

Tens of thousands of protesters have flooded central London for ""Uni",UNI,other,ok,2026-05-16T15:29:07Z,2026-05-16 23:29:07 UTC+8,pass,pass,,
cand_04915,2026-05-16 23:35:38 UTC+8,"These are the altcoins that I think will do provide me the largest return in the coming months.

- NEAR Protocol: Clearl",HYPE,other,ok,2026-05-16T15:35:38Z,2026-05-16 23:35:38 UTC+8,pass,pass,,
cand_04894,2026-05-17 00:55:14 UTC+8,"I spoke with @jvisserlabs to break down why all-time highs in the stock market are flashing warning signs, how the Iran",DOGE,other,ok,2026-05-16T16:55:14Z,2026-05-17 00:55:14 UTC+8,pass,pass,,
cand_04845,2026-05-17 03:09:33 UTC+8,Hyperliquid团队与美国政策制定者会面讨论链上衍生品市场,HYPE,other,ok,2026-05-16T19:09:33Z,2026-05-17 03:09:33 UTC+8,pass,pass,,
cand_04834,2026-05-17 04:22:00 UTC+8,"I don't think we'll ever see altseason back. 

Most of the altcoins will die and have literally no purpose in this ecosy",HYPE,other,ok,2026-05-16T20:22:00Z,2026-05-17 04:22:00 UTC+8,pass,pass,,
cand_04783,2026-05-17 08:04:57 UTC+8,I haven’t gotten a reaction like this since asking polygon users to try solana,SOL,other,ok,2026-05-17T00:04:57Z,2026-05-17 08:04:57 UTC+8,pass,pass,,
cand_04358,2026-05-18 06:47:11 UTC+8,Bonus points for mentioning that the Pentad were promised 0.83 cent Ada provisions and got less than 0.50 cents but stil,ADA,other,ok,2026-05-17T22:47:11Z,2026-05-18 06:47:11 UTC+8,pass,pass,,
cand_04289,2026-05-18 08:40:16 UTC+8,🚨 UPDATE: Aave confirms WETH LTVs have been restored to pre-incident levels across all affected V3 deployments following,AAVE,other,ok,2026-05-18T00:40:16Z,2026-05-18 08:40:16 UTC+8,pass,pass,,
cand_04233,2026-05-18 10:05:53 UTC+8,吴说获悉，Solana Labs 联合创始人 Anatoly Yakovenko（toly）在回应有关 Hyperliquid 去中心化程度的讨论时表示，他对所有 L2 也提出过同样批评：判断一个系统是否 permissionless，关键,SOL,other,ok,2026-05-18T02:05:53Z,2026-05-18 10:05:53 UTC+8,pass,pass,,
cand_04205,2026-05-18 10:42:06 UTC+8,"Hey, solana defi projects, maybe formally verify your code pls before the mythopocolypse is upon us",SOL,other,ok,2026-05-18T02:42:06Z,2026-05-18 10:42:06 UTC+8,pass,pass,,
cand_04075,2026-05-18 15:09:21 UTC+8,"A massive $HYPE buy!

Wallet 0xb5E4, linked to #a16z, bought another 372,000 $HYPE($16.91M) over the past 3 hours.

Sinc",HYPE,other,ok,2026-05-18T07:09:21Z,2026-05-18 15:09:21 UTC+8,pass,pass,,
cand_04044,2026-05-18 16:08:12 UTC+8,https://t.co/nMjQcILxG5 is on @solana,SOL,other,ok,2026-05-18T08:08:12Z,2026-05-18 16:08:12 UTC+8,pass,pass,,
cand_03925,2026-05-18 18:28:02 UTC+8,"A wallet linked to Anchorage (@Anchorage) bought 397,000 $HYPE ($18M) from #Bybit and #OKX.

Over the past month, the wa",HYPE,other,ok,2026-05-18T10:28:02Z,2026-05-18 18:28:02 UTC+8,pass,pass,,
cand_03823,2026-05-18 20:11:16 UTC+8,"ARKHAM @ PFL SAN DIEGO: TICKETS STILL AVAILABLE

We’re hosting Arkham community members & VIPs at PFL San Diego on June",LINK,other,ok,2026-05-18T12:11:16Z,2026-05-18 20:11:16 UTC+8,pass,pass,,
cand_03713,2026-05-18 21:48:52 UTC+8,"PumpFun deposited 82,702 $SOL worth $7M into #Kraken.

https://t.co/P1YMeOjwt4 https://t.co/YjOd7jjv1V",SOL,other,ok,2026-05-18T13:48:52Z,2026-05-18 21:48:52 UTC+8,pass,pass,,
cand_03709,2026-05-18 21:51:00 UTC+8,"PumpFun deposited 82,703 $SOL worth $7M into #Kraken.

https://t.co/P1YMeOjwt4 https://t.co/rS1AbVimNY",SOL,other,ok,2026-05-18T13:51:00Z,2026-05-18 21:51:00 UTC+8,pass,pass,,
cand_03647,2026-05-18 22:41:15 UTC+8,"JUST IN: Solana now projected to plunge below $80 by the end of the month.

65% chance. https://t.co/vJKgV0QxNE",SOL,other,ok,2026-05-18T14:41:15Z,2026-05-18 22:41:15 UTC+8,pass,pass,,
cand_03181,2026-05-19 06:15:05 UTC+8,"🚨 🚨  20,000 $WETH (42,749,158 USD) transferred from unknown wallet to #Aave

https://t.co/FOjHHUI5nI",AAVE,other,ok,2026-05-18T22:15:05Z,2026-05-19 06:15:05 UTC+8,pass,pass,,
cand_03098,2026-05-19 08:10:25 UTC+8,"WorldCoin team deposited 13.18M $WLD worth $3.09M into #Coinbase.

Address: 0xE79718Fe76c718fE98a9a3D106FCa773a40861a3 h",WLD,other,ok,2026-05-19T00:10:25Z,2026-05-19 08:10:25 UTC+8,pass,pass,,
cand_02789,2026-05-19 17:00:48 UTC+8,"Persistence pays off!

More than 6 months ago, trader 0x082e opened a 5x long on 1.38M $HYPE ($66.3M), becoming the larg",HYPE,other,ok,2026-05-19T09:00:48Z,2026-05-19 17:00:48 UTC+8,pass,pass,,
cand_02653,2026-05-19 19:40:16 UTC+8,"🇺🇸 NEW: Sen. Elizabeth Warren questioned OCC approvals for crypto trust charters tied to Coinbase, Ripple and Paxos, per",XRP,other,ok,2026-05-19T11:40:16Z,2026-05-19 19:40:16 UTC+8,pass,pass,,
cand_02373,2026-05-20 00:26:20 UTC+8,I think it’s gonna be a slog to get meaningful progress.  I also think that solana is best at slogging,SOL,other,ok,2026-05-19T16:26:20Z,2026-05-20 00:26:20 UTC+8,pass,pass,,
cand_02262,2026-05-20 02:17:25 UTC+8,Basically everyone at solana had an immune response to competitive narratives coming from previous cycles.  Sidechains/L,SOL,other,ok,2026-05-19T18:17:25Z,2026-05-20 02:17:25 UTC+8,pass,pass,,
cand_02165,2026-05-20 04:03:01 UTC+8,"There are still so many opportunities in the altcoin markets.

People are just to stubborn and lazy to chase them as peo",HYPE,other,ok,2026-05-19T20:03:01Z,2026-05-20 04:03:01 UTC+8,pass,pass,,
cand_01764,2026-05-20 13:11:09 UTC+8,吴说获悉，L2Beat 表示已从源代码重新生成了 Lighter 永续合约 DEX L2 所使用的所有 ZK 电路（包括 Lighter verifier 和 Lighter Desert verifier），从而实现了真正无需信任 Lig,SOL,other,ok,2026-05-20T05:11:09Z,2026-05-20 13:11:09 UTC+8,pass,pass,,
