event_id,event_time,title,asset_symbol,event_type,status,parsed_event_time_utc,parsed_event_time_china,time_quality_status,quality_status,quality_flags,skip_reason
cand_00971,2026-05-21 02:00:00 UTC+8,Fairshake PAC’s $20M Investment Pays off in Three US State Primaries,ADA,hack_security,ok,2026-05-20T18:00:00Z,2026-05-21 02:00:00 UTC+8,pass,pass,,
cand_00890,2026-05-21 03:30:11 UTC+8,Washington Targets Iran’s $7 Billion Crypto Network To Cut Off Financial Channels—FOX | Bitcoinist.com,BNB,hack_security,ok,2026-05-20T19:30:11Z,2026-05-21 03:30:11 UTC+8,pass,pass,,
cand_00880,2026-05-21 03:36:38 UTC+8,Bitcoin Reclaims $77.5K As Altcoins Finally Show Strength,ADA,institutional_flow,ok,2026-05-20T19:36:38Z,2026-05-21 03:36:38 UTC+8,pass,pass,,
cand_00821,2026-05-21 04:28:04 UTC+8,Binance Says it Prevented Over $10T in Fraud Using AI Models,BNB,hack_security,ok,2026-05-20T20:28:04Z,2026-05-21 04:28:04 UTC+8,pass,pass,,
cand_00785,2026-05-21 05:00:50 UTC+8,Tether Expands South Korea Trademark Filings As Stablecoin Rules Take Shape,BNB,hack_security,ok,2026-05-20T21:00:50Z,2026-05-21 05:00:50 UTC+8,pass,pass,,
cand_00681,2026-05-21 06:03:44 UTC+8,Missouri AG Sues Crypto ATM Operator CoinFlip ‘For Enabling Scams’,ADA,hack_security,ok,2026-05-20T22:03:44Z,2026-05-21 06:03:44 UTC+8,pass,pass,,
cand_00644,2026-05-21 06:37:54 UTC+8,US Treasury Cracks Down Drug Lord’s Crypto Money-Laundering Ring Linked To Sinaloa Cartel | Bitcoinist.com,BNB,hack_security,ok,2026-05-20T22:37:54Z,2026-05-21 06:37:54 UTC+8,pass,pass,,
cand_00615,2026-05-21 07:00:04 UTC+8,Shai-Hulud: What to Know About the Malware Spreading Through Software Pipelines - Decrypt,AAVE,hack_security,ok,2026-05-20T23:00:04Z,2026-05-21 07:00:04 UTC+8,pass,pass,,
cand_00323,2026-05-21 12:35:52 UTC+8,Map Protocol Loses 96% After Quadrillion Token Exploit,ADA,hack_security,ok,2026-05-21T04:35:52Z,2026-05-21 12:35:52 UTC+8,pass,pass,,
cand_00322,2026-05-21 12:36:42 UTC+8,Hyperliquid ETF Volumes Rise 50% Due to Well-Timed Launches,ADA,institutional_flow,ok,2026-05-21T04:36:42Z,2026-05-21 12:36:42 UTC+8,pass,pass,,
cand_00299,2026-05-21 13:00:37 UTC+8,Singapore Shuts Down Bsquared's Crypto Payment Operations - Details,BNB,hack_security,ok,2026-05-21T05:00:37Z,2026-05-21 13:00:37 UTC+8,pass,pass,,
cand_00275,2026-05-21 13:44:37 UTC+8,SEC Seeks Feedback on Prediction Markets ETFs,ADA,institutional_flow,ok,2026-05-21T05:44:37Z,2026-05-21 13:44:37 UTC+8,pass,pass,,
cand_00226,2026-05-21 14:54:21 UTC+8,"MAPO crashes to record lows, bridge attack overwhelms circulating supply",BNB,hack_security,ok,2026-05-21T06:54:21Z,2026-05-21 14:54:21 UTC+8,pass,pass,,
cand_00218,2026-05-21 15:00:13 UTC+8,Bitcoin Quantum Exposure: Glassnode Says 30% of Supply Is Highly Vulnerable | Bitcoinist.com,BNB,hack_security,ok,2026-05-21T07:00:13Z,2026-05-21 15:00:13 UTC+8,pass,pass,,
cand_00197,2026-05-21 15:30:06 UTC+8,Syndicate Labs Shuts Down After Ethereum Rollup Market Shift,ADA,hack_security,ok,2026-05-21T07:30:06Z,2026-05-21 15:30:06 UTC+8,pass,pass,,
cand_00188,2026-05-21 15:34:52 UTC+8,Digital Assets Like Ordinals Used in Tax Evasion Schemes: Chainalysis,AAVE,hack_security,ok,2026-05-21T07:34:52Z,2026-05-21 15:34:52 UTC+8,pass,pass,,
cand_00162,2026-05-21 16:00:14 UTC+8,By The Numbers: How Much Bitcoin Is Exposed To Quantum?,BNB,hack_security,ok,2026-05-21T08:00:14Z,2026-05-21 16:00:14 UTC+8,pass,pass,,
cand_01713,2026-05-20 13:11:09 UTC+8,吴说获悉，L2Beat 表示已从源代码重新生成了 Lighter 永续合约 DEX L2 所使用的所有 ZK 电路（包括 Lighter verifier 和 Lighter Desert verifier），从而实现了真正无需信任 Lig,SOL,other,ok,2026-05-20T05:11:09Z,2026-05-20 13:11:09 UTC+8,pass,pass,,
cand_01694,2026-05-20 13:47:35 UTC+8,"8Qef2u, the largest $ASTEROID holder on Solana, bought 10.04M $VIRL ($17.7K).

This wallet already holds 25.03M $ASTEROI",SOL,other,ok,2026-05-20T05:47:35Z,2026-05-20 13:47:35 UTC+8,pass,pass,,
cand_01688,2026-05-20 13:58:42 UTC+8,"Evaded (@ICanPlug) made $2.1M in just 2 days!

Yesterday, he opened 10x longs on 36,875 $ZEC($21.59M) and 287,618 $HYPE(",HYPE,other,ok,2026-05-20T05:58:42Z,2026-05-20 13:58:42 UTC+8,pass,pass,,
cand_01687,2026-05-20 13:59:26 UTC+8,"Evaded (@ICanPlug) made $2.1M in just 2 days!

Yesterday, he opened 10x longs on 36,875 $ZEC($21.59M) and 287,618 $HYPE(",HYPE,other,ok,2026-05-20T05:59:26Z,2026-05-20 13:59:26 UTC+8,pass,pass,,
cand_01587,2026-05-20 16:20:16 UTC+8,🔥 NEW: Ripple ranked No. 16 on CNBC’s 2026 Disruptor 50 list. https://t.co/ze9O5hWs7W,XRP,other,ok,2026-05-20T08:20:16Z,2026-05-20 16:20:16 UTC+8,pass,pass,,
cand_01485,2026-05-20 18:23:41 UTC+8,$HYPE fifty American dollars https://t.co/m4aAv9x9vu,HYPE,other,ok,2026-05-20T10:23:41Z,2026-05-20 18:23:41 UTC+8,pass,pass,,
cand_01340,2026-05-20 21:00:02 UTC+8,"🔥 BITWISE SAYS HYPE IS UNDERVALUED

Bitwise CIO Matt Hougan says the market is wrongly valuing Hyperliquid as only a per",HYPE,other,ok,2026-05-20T13:00:02Z,2026-05-20 21:00:02 UTC+8,pass,pass,,
cand_01322,2026-05-20 21:15:50 UTC+8,"CoinDesk 20 performance update: Uniswap (UNI), up 3.7%, leads index higher",UNI,other,ok,2026-05-20T13:15:50Z,2026-05-20 21:15:50 UTC+8,pass,pass,,
cand_00934,2026-05-21 02:34:49 UTC+8,"Phenomenal post by @SergeyNazarov on the current state of Chainlink and the markets.

It makes me even more excited and",LINK,other,ok,2026-05-20T18:34:49Z,2026-05-21 02:34:49 UTC+8,pass,pass,,
cand_00714,2026-05-21 05:44:28 UTC+8,"🚨 🚨 🚨 🚨 🚨  73,179,900 $XRP (100,318,353 USD) transferred from unknown wallet to unknown wallet

https://t.co/E2T0uv3GLM",XRP,other,ok,2026-05-20T21:44:28Z,2026-05-21 05:44:28 UTC+8,pass,pass,,
cand_00488,2026-05-21 09:07:48 UTC+8,Congrats hype hodlers.  Well deserved.  It’s a no bullshit awesome product.  🎂🎂🎂,HYPE,other,ok,2026-05-21T01:07:48Z,2026-05-21 09:07:48 UTC+8,pass,pass,,
cand_00449,2026-05-21 10:02:46 UTC+8,JUST IN: Hyperliquid flips Solana in fully diluted valuation.,SOL,other,ok,2026-05-21T02:02:46Z,2026-05-21 10:02:46 UTC+8,pass,pass,,
cand_00446,2026-05-21 10:04:48 UTC+8,JUST IN: Hyperliquid flips Solana in fully diluted valuation.,SOL,other,ok,2026-05-21T02:04:48Z,2026-05-21 10:04:48 UTC+8,pass,pass,,
cand_00393,2026-05-21 10:58:49 UTC+8,"loracle.hl(@loraclexyz) is now down nearly $20M on his $HYPE short, but he is still adding to it.

He currently holds a",HYPE,other,ok,2026-05-21T02:58:49Z,2026-05-21 10:58:49 UTC+8,pass,pass,,
cand_00324,2026-05-21 12:32:41 UTC+8,Hyperliquid has flipped Solana by FDV. https://t.co/rDF5FRg4TK,SOL,other,ok,2026-05-21T04:32:41Z,2026-05-21 12:32:41 UTC+8,pass,pass,,
cand_00293,2026-05-21 13:10:25 UTC+8,SOL生态代币普涨，FIDA涨超34%,SOL,other,ok,2026-05-21T05:10:25Z,2026-05-21 13:10:25 UTC+8,pass,pass,,
cand_00243,2026-05-21 14:29:07 UTC+8,"All time $HYPE is almost here. $150 is much closer than it was. 

Yachtzee 😘😘😘😘 https://t.co/N6t3u2OcfR",HYPE,other,ok,2026-05-21T06:29:07Z,2026-05-21 14:29:07 UTC+8,pass,pass,,
cand_00216,2026-05-21 15:00:30 UTC+8,🔥 NEW: Ripple Prime has partnered with EDX Markets to give institutional clients unified access to digital asset spot an,XRP,other,ok,2026-05-21T07:00:30Z,2026-05-21 15:00:30 UTC+8,pass,pass,,
cand_00174,2026-05-21 15:46:29 UTC+8,"loracle.hl(@loraclexyz)'s $HYPE short has now grown to over $100M!

He is currently down over $23M, with a liquidation p",HYPE,other,ok,2026-05-21T07:46:29Z,2026-05-21 15:46:29 UTC+8,pass,pass,,
cand_00125,2026-05-21 16:39:20 UTC+8,"🚨HYPERLIQUID NEARS ITS ALL-TIME HIGH AT 59$

$HYPE is now trading near its ATH around $59.30, putting bulls back in cont",HYPE,other,ok,2026-05-21T08:39:20Z,2026-05-21 16:39:20 UTC+8,pass,pass,,
cand_01906,2026-05-20 08:30:15 UTC+8,Ripple Just Moved This $2 Billion Industry Onto The XRP Ledger | Bitcoinist.com,BNB,network_upgrade,ok,2026-05-20T00:30:15Z,2026-05-20 08:30:15 UTC+8,pass,pass,,
cand_01901,2026-05-20 08:33:55 UTC+8,"🚨 🚨 🚨 🚨 🚨 🚨  128,340,415 $USDC (128,307,817 USD) transferred from Unknown Whale 1 to #Aave

https://t.co/hNlXUpUeVk",AAVE,whale_position,ok,2026-05-20T00:33:55Z,2026-05-20 08:33:55 UTC+8,pass,pass,,
cand_01614,2026-05-20 15:45:33 UTC+8,HYPE whale alert: a16z-linked wallets may rank No. 6,HYPE,whale_position,ok,2026-05-20T07:45:33Z,2026-05-20 15:45:33 UTC+8,pass,pass,,
cand_01593,2026-05-20 16:11:00 UTC+8,'China's Buffett' Buys Into Circle in Surprise Portfolio Addition - U.Today,LINK,staking_governance,ok,2026-05-20T08:11:00Z,2026-05-20 16:11:00 UTC+8,pass,pass,,
cand_01495,2026-05-20 18:15:02 UTC+8,KuCoin Alpha 新上線代幣 — VIRL & DEGEN,SOL,exchange_listing,ok,2026-05-20T10:15:02Z,2026-05-20 18:15:02 UTC+8,pass,pass,,
cand_01444,2026-05-20 19:13:54 UTC+8,$140k in less than 24 hours: Meme Punch's battle arena is drawing a crowd before launch,BNB,network_upgrade,ok,2026-05-20T11:13:54Z,2026-05-20 19:13:54 UTC+8,pass,pass,,
cand_01371,2026-05-20 20:29:35 UTC+8,某地址向HyperLiquid转入1900万USDC购买HYPE现货,HYPE,whale_position,ok,2026-05-20T12:29:35Z,2026-05-20 20:29:35 UTC+8,pass,pass,,
cand_01354,2026-05-20 20:47:16 UTC+8,HYPE突破50 USDT，24H涨幅5.25%,HYPE,stablecoin_flow,ok,2026-05-20T12:47:16Z,2026-05-20 20:47:16 UTC+8,pass,pass,,
cand_01338,2026-05-20 21:00:40 UTC+8,Crypto Wealth Firm Nexo Sponsors $3 Million Golf Tournament at Trump International Scotland - Decrypt,AAVE,stablecoin_flow,ok,2026-05-20T13:00:40Z,2026-05-20 21:00:40 UTC+8,pass,pass,,
cand_01301,2026-05-20 21:30:46 UTC+8,"XRP Is Not The Real Leader Of RWA Despite Its Popularity, Here’s Where The Real Volume Is | Bitcoinist.com",BNB,network_upgrade,ok,2026-05-20T13:30:46Z,2026-05-20 21:30:46 UTC+8,pass,pass,,
cand_01275,2026-05-20 21:55:13 UTC+8,"Someone paid a 536.88 $BNB($343K) bribe fee to snipe $ZEST at launch, and ended up making ~$277K.

The sniper paid an ex",BNB,stablecoin_flow,ok,2026-05-20T13:55:13Z,2026-05-20 21:55:13 UTC+8,pass,pass,,
cand_01086,2026-05-21 00:02:00 UTC+8,Binance BNB Down To $640 Support: Will Regulatory Clarity Help?,BNB,halving,ok,2026-05-20T16:02:00Z,2026-05-21 00:02:00 UTC+8,pass,pass,,
cand_01073,2026-05-21 00:15:44 UTC+8,"Bitcoin Price Fails to Retake $78,000 as Markets Eye Nvidia Earnings",ADA,stablecoin_flow,ok,2026-05-20T16:15:44Z,2026-05-21 00:15:44 UTC+8,pass,pass,,
cand_01059,2026-05-21 00:27:33 UTC+8,"Trump Stocks: Should You Buy NFLX, DIS, JPM Like He Did?",BNB,halving,ok,2026-05-20T16:27:33Z,2026-05-21 00:27:33 UTC+8,pass,pass,,
cand_01022,2026-05-21 01:02:00 UTC+8,"Is Micron Stock Too Expensive? Wall Street Eyes Massive $1,200 Rally",BNB,halving,ok,2026-05-20T17:02:00Z,2026-05-21 01:02:00 UTC+8,pass,pass,,
cand_00968,2026-05-21 02:00:46 UTC+8,"XRP Whales Have Just Set An 8-Year Record, Is This The Start Of The Next Bull Run? | Bitcoinist.com",BNB,whale_position,ok,2026-05-20T18:00:46Z,2026-05-21 02:00:46 UTC+8,pass,pass,,
cand_00939,2026-05-21 02:26:14 UTC+8,"OpenAI Prepares to file for IPO in coming Weeks, Per WSJ",BNB,halving,ok,2026-05-20T18:26:14Z,2026-05-21 02:26:14 UTC+8,pass,pass,,
cand_00925,2026-05-21 02:45:17 UTC+8,"OpenAI Set to File for IPO Within Days, Targeting September Listing: WSJ - Decrypt",AAVE,exchange_listing,ok,2026-05-20T18:45:17Z,2026-05-21 02:45:17 UTC+8,pass,pass,,
cand_00542,2026-05-21 08:26:30 UTC+8,"🚨 🚨 🚨 🚨 🚨 🚨  128,383,520 $USDC (128,399,439 USD) transferred from Unknown Whale 1 to #Aave

https://t.co/yaSCb74hFx",AAVE,whale_position,ok,2026-05-21T00:26:30Z,2026-05-21 08:26:30 UTC+8,pass,pass,,
cand_00325,2026-05-21 12:30:53 UTC+8,Nakamoto Reverse Stock Split as it Faces Nasdaq Delisting,ADA,exchange_listing,ok,2026-05-21T04:30:53Z,2026-05-21 12:30:53 UTC+8,pass,pass,,
cand_00020,2026-05-21 18:37:20 UTC+8,Solana's Q1 Report Is Out: What Network Data Means for Retail,ADA,network_upgrade,ok,2026-05-21T10:37:20Z,2026-05-21 18:37:20 UTC+8,pass,pass,,
