event_id,asset_symbol,event_subtype,source_tier,source_basis_ok,time_anchor_ok,observable_impact_ok,not_price_in_ok,criteria_passed,criteria_block_reason,price_in_5m,price_in_15m,price_in_1h,title
cand_03341,XRP,price_market_structure,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.001520,0.008700,0.002908,$1.80 or $1.00? Analyst Maps Out XRP's Next Big Move - U.Today
cand_02570,ADA,price_market_structure,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.000401,-0.002001,0.000803,Is Zcash 'Running Its Own Bull Market?' This 88% ZEC Price Rally Setup Shows
cand_03677,BNB,upgrade_or_fork,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.004897,-0.004912,-0.008696,BNBAgent SDK已上线BSC主网，为AI代理在链上的规模化落地提供核心基础设施
cand_03274,XRP,staking_or_governance,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000144,0.000072,0.007894,XRP price slips 2% on profit taking
cand_01875,TRX,staking_or_governance,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.000281,-0.000562,-0.001683,TRX 固定促銷，享年化收益 8%！
cand_00748,XRP,staking_or_governance,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.000365,0.000000,-0.000876,Clarity Act could unlock $2T says Ripple CLO
cand_00585,XRP,staking_or_governance,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000657,0.000511,0.004909,Clarity Act floor vote could come by August says Lummis
cand_00426,XRP,staking_or_governance,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000434,0.000869,-0.001228,GSX settles $350m on-chain as $125m liquidity waits
cand_04571,BNB,staking_or_governance,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000716,0.002012,0.003986,BREAKING: Bitcoin steadies near $78K as Iran responds to U.S. peace terms
cand_04443,ADA,staking_or_governance,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000000,0.001181,0.002364,Michael Saylor Signals Weekly BTC Buy While Pushing STRC Proxy Vote
cand_03906,ADA,staking_or_governance,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.000402,-0.000805,-0.003610,South Korea FSC Reportedly Reviews Hana Bank Dunamu Stake
cand_02811,HYPE,staking_or_governance,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000902,-0.002614,-0.013138,Hyperliquid price nears ATH as HYPE rallies 24% in 6 days
cand_01644,LINK,staking_or_governance,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.001458,0.000313,-0.002705,'China's Buffett' Buys Into Circle in Surprise Portfolio Addition - U.Today
cand_03226,DOGE,payment_or_card_adoption,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.001823,0.003555,-0.004195,Revolut推出首张实体加密卡，主打Dogecoin主题
cand_04610,SOL,upgrade_or_fork,trusted_media,false,false,false,true,false,"source_basis_ok,time_anchor_ok,observable_impact_ok",-0.000574,-0.000459,0.002649,"Firedancer quietly hits Solana mainnet, but validators must wait"
cand_04537,XRP,upgrade_or_fork,trusted_media,false,false,true,true,false,"source_basis_ok,time_anchor_ok",0.000000,-0.000634,-0.003372,XRP Upgrade Nears Rollout With Critical Fixes Across Several Features - U.Today
cand_03902,XRP,upgrade_or_fork,trusted_media,false,true,true,true,false,source_basis_ok,-0.000797,-0.000363,-0.003326,XRPL Validators Face Upgrade Deadline Ahead of Amendment Activation - U.Today
cand_03867,XRP,upgrade_or_fork,trusted_media,false,true,true,true,false,source_basis_ok,0.001159,0.002321,0.002103,XRPL validators face May 27 deadline as upgrade nears activation
cand_02900,XRP,upgrade_or_fork,trusted_media,false,false,true,true,false,"source_basis_ok,time_anchor_ok",-0.000865,0.002097,-0.000216,Ripple CTO Explains XRPL Hard Forks - U.Today
cand_02802,SOL,upgrade_or_fork,trusted_media,false,false,true,true,false,"source_basis_ok,time_anchor_ok",0.000234,0.003289,-0.000585,Solana Chain GDP Hits $342M as RWA Market Cap Tops $2B
cand_02714,BNB,upgrade_or_fork,trusted_media,false,false,false,true,false,"source_basis_ok,time_anchor_ok,observable_impact_ok",0.000672,0.000844,0.000672,"BNB Chain Passes Post-Quantum Security Test, Network Speed Falls 40%"
cand_02664,XRP,upgrade_or_fork,trusted_media,false,false,true,true,false,"source_basis_ok,time_anchor_ok",0.000948,-0.001164,-0.001527,Ripple CTO explains XRPL hard forks before 3.1.3 deadline
cand_01727,SOL,upgrade_or_fork,trusted_media,false,false,false,true,false,"source_basis_ok,time_anchor_ok,observable_impact_ok",0.000471,0.001533,0.002715,Galaxy lifts CLARITY Act odds to 75%
cand_01333,SHIB,upgrade_or_fork,trusted_media,false,false,false,true,false,"source_basis_ok,time_anchor_ok,observable_impact_ok",-0.001739,0.001745,-0.006920,"Shibarium Transactions Surge 44%, but SHIB Isn't Moving - U.Today"
cand_00259,HYPE,upgrade_or_fork,trusted_media,false,false,true,true,false,"source_basis_ok,time_anchor_ok",0.001488,0.011353,0.007540,Pi Price Rally Soon? Pi Network Breaks Into US Market Through OKX Integration
cand_00191,ADA,upgrade_or_fork,trusted_media,false,false,false,true,false,"source_basis_ok,time_anchor_ok,observable_impact_ok",0.000000,0.001603,0.007255,Charles Hoskinson: ‘Cardano Is My Life's Work and I Want ADA to Succeed No Matter What’
cand_02785,BNB,upgrade_or_fork,trusted_media,false,false,false,true,false,"source_basis_ok,time_anchor_ok,observable_impact_ok",-0.000342,-0.001601,-0.002113,BNB Chain post-quantum test cuts BSC TPS by 40%
cand_02623,ADA,upgrade_or_fork,trusted_media,false,false,false,true,false,"source_basis_ok,time_anchor_ok,observable_impact_ok",-0.000401,0.000000,0.001205,Pump.fun Drives Over a Third of Solana's Q1 Revenue Despite Memecoin Slowdown
cand_02304,HYPE,upgrade_or_fork,trusted_media,false,false,false,true,false,"source_basis_ok,time_anchor_ok,observable_impact_ok",-0.002403,-0.002177,0.006402,Why the XRP Ledger Could Become a Major Backbone of SEC-Approved Tokenized Stocks
cand_02241,DOGE,upgrade_or_fork,trusted_media,false,false,false,true,false,"source_basis_ok,time_anchor_ok,observable_impact_ok",0.000579,0.003290,0.000676,Dogecoin price prediction: Can DOGE hold $0.10 or is a deeper reset coming?
cand_01495,BNB,upgrade_or_fork,trusted_media,false,false,false,true,false,"source_basis_ok,time_anchor_ok,observable_impact_ok",-0.000233,-0.000233,-0.000931,$140k in less than 24 hours: Meme Punch's battle arena is drawing a crowd before launch
cand_01390,BNB,stablecoin_supply_or_flow,trusted_media,false,true,true,true,false,source_basis_ok,-0.001549,-0.000821,0.001818,Fetch.ai Launches Agent Launch for AI Agent Tokens on BNB Chain
cand_01405,HYPE,stablecoin_supply_or_flow,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.001059,0.004250,0.012203,HYPE突破50 USDT，24H涨幅5.25%
cand_03078,ONDO,whale_wallet_position,trusted_media,false,true,false,false,false,"source_basis_ok,observable_impact_ok,not_price_in_ok",-0.011256,-0.011003,0.003635,Ondo项目方多签钱包过去2个月向Coinbase等交易所累计转移超3.28亿枚ONDO
cand_01433,XRP,stablecoin_supply_or_flow,trusted_media,false,true,true,true,false,source_basis_ok,0.000659,0.000659,-0.002262,Ripple's RLUSD Hits New All-Time High in Market Cap - U.Today
cand_03415,AAVE,stablecoin_supply_or_flow,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000113,0.001589,0.002271,Elon Musk Loses $150 Billion AI Lawsuit Against OpenAI and Sam Altman - Decrypt
cand_02706,SOL,stablecoin_supply_or_flow,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.001184,-0.002477,-0.001299,"AI agents could outspend humans, Coinbase CEO says"
cand_02143,ADA,stablecoin_supply_or_flow,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000000,0.000805,0.000805,Bitcoin Traders Target $68K As Key Support Zone: Here's Why
cand_01389,AAVE,stablecoin_supply_or_flow,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.002273,-0.002046,0.004347,Crypto Wealth Firm Nexo Sponsors $3 Million Golf Tournament at Trump International Scotland - Decrypt
cand_01124,ADA,stablecoin_supply_or_flow,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.002400,-0.002799,-0.007166,"Bitcoin Price Fails to Retake $78,000 as Markets Eye Nvidia Earnings"
cand_04833,BNB,etf_or_fund_flow,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.000030,0.000061,0.000487,VanEck和Grayscale向SEC提交BNB ETF修正文件
cand_04015,HYPE,etf_or_fund_flow,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.005035,0.004108,0.011708,Lookonchain：与a16z关联的钱包0xb5e4今日买入37.2万枚HYPE
cand_03481,HYPE,etf_or_fund_flow,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000712,0.001068,0.003301,Bitwise to add HYPE to balance sheet using fees from Hyperliquid ETF
cand_03364,HYPE,etf_or_fund_flow,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.001040,-0.001328,-0.007063,Bitwise将用10%管理费购买$HYPE
cand_03063,HYPE,etf_or_fund_flow,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.002764,0.004417,0.004080,"🔥 BULLISH: Bitwise announces it will hold $HYPE on its balance sheet, allocating 10% of its Hyperliquid ETF (BHYP) manag"
cand_01288,SOL,etf_or_fund_flow,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.003193,0.000826,-0.000707,Token Terminal：代币化ETF持有地址增至4.44万个
cand_01202,SOL,etf_or_fund_flow,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.001635,-0.005584,0.011598,🔥 NEW: Morgan Stanley filed an amended Solana ETF application with $MSOL as the proposed ticker. https://t.co/Qw1LVgdMnE
cand_00649,SOL,etf_or_fund_flow,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.000465,-0.000698,-0.000698,吴说获悉，据彭博 ETF 分析师 James Seyffart，Morgan Stanley 今晨提交了 Solana ETF 修订版申请文件，拟使用代码“MSOL”，目前尚未披露管理费率。https://t.co/7BbQCjRkqs
cand_00523,HYPE,etf_or_fund_flow,community_or_unknown,false,true,false,false,false,"source_basis_ok,observable_impact_ok,not_price_in_ok",0.002143,0.002741,0.030038,Grayscale：已提交$HYPE ETF注册申请，过去一周购入51万枚
cand_00481,LINK,etf_or_fund_flow,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.003089,0.003605,0.004951,"SpaceX IPO Playbook: 7 Supply Chain Stocks Riding the IPO Wave

The Space Economy is entering its most explosive phase y"
cand_00413,HYPE,etf_or_fund_flow,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.001202,-0.000690,0.009557,链上监测：鲸鱼和机构大量购买$HYPE
cand_00258,LINK,etf_or_fund_flow,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.000622,-0.000830,-0.004238,"Crypto traders are front-running the SpaceX IPO big time 🚀

While Wall Street targets a $1.75T valuation, SpaceX trackin"
cand_00048,HYPE,etf_or_fund_flow,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.002201,-0.011061,-0.006162,"BITWISE IS BUYING $HYPE

Bitwise have announced their ETF addresses. They have bought a total of $19.78M HYPE so far and"
cand_04407,AVAX,etf_or_fund_flow,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.001076,0.000000,0.003243,"🔥BITWISE’S BHYP LEADS 2026 ALTCOIN ETF DEBUTS

Bitwise’s $HYPE ETF ""BHYP"" saw $4.31M in debut trading volume on May 15,"
cand_04055,AAVE,etf_or_fund_flow,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.001134,-0.000453,-0.002711,"还是有巨鲸在抄底的：手持 13.2 万枚 ETH 的巨鲸，今天在 3 小时前以 $2,110 的价格加仓抄底了 5,000 枚 ETH：
他从 Spark 和 Aave 借款 1060 万 USDT，然后买成了 5,001 枚 ETH，买入"
cand_03911,SOL,etf_or_fund_flow,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.001542,0.001186,-0.003070,⚡️ UPDATE: Goldman Sachs exited its XRP and Solana ETF positions in Q1 2026. https://t.co/Jp2vuwZMVj
cand_01373,UNI,needs_taxonomy_review,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000278,-0.000555,-0.001664,"CoinDesk 20 performance update: Uniswap (UNI), up 3.7%, leads index higher"
cand_01146,SOL,listing_delisting,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000000,0.002916,-0.000581,Solana链上定制稳定币USDF已上线
cand_01578,ADA,etf_or_fund_flow,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.000400,0.000401,-0.000801,"Crypto News Today (May 20): Bitcoin Struggling Below $80K, SOL & XRP ETFs Green as ETH and BTC ETFs Bleed - 99Bitcoins"
cand_03926,SOL,listing_delisting,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.000711,0.000356,-0.004133,KuCoin Alpha 新上線代幣 — BABYTROLL & SPCX
cand_01546,SOL,listing_delisting,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000589,-0.000235,0.000825,KuCoin Alpha 新上線代幣 — VIRL & DEGEN
cand_03222,ADA,halving,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.001991,0.002390,0.001991,Soluna Q1 Revenue Rises 58% as Data Center Hosting Surpasses Crypto Mining
cand_01137,BNB,halving,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.001959,0.001063,0.003088,Binance BNB Down To $640 Support: Will Regulatory Clarity Help?
cand_01110,BNB,halving,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.001699,-0.004328,-0.003269,"Trump Stocks: Should You Buy NFLX, DIS, JPM Like He Did?"
cand_01073,BNB,halving,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000648,0.000015,-0.001816,"Is Micron Stock Too Expensive? Wall Street Eyes Massive $1,200 Rally"
cand_04918,UNI,needs_taxonomy_review,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000285,0.001712,0.005731,"This is now the LARGEST PATRIOTIC wave in decades.

Tens of thousands of protesters have flooded central London for ""Uni"
cand_04915,HYPE,needs_taxonomy_review,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.002030,-0.001566,-0.006064,"These are the altcoins that I think will do provide me the largest return in the coming months.

- NEAR Protocol: Clearl"
cand_04894,DOGE,needs_taxonomy_review,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000273,0.000547,0.001277,"I spoke with @jvisserlabs to break down why all-time highs in the stock market are flashing warning signs, how the Iran"
cand_04845,HYPE,needs_taxonomy_review,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.001491,0.005069,0.017299,Hyperliquid团队与美国政策制定者会面讨论链上衍生品市场
cand_04834,HYPE,needs_taxonomy_review,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000933,0.001819,0.010452,"I don't think we'll ever see altseason back. 

Most of the altcoins will die and have literally no purpose in this ecosy"
cand_04783,SOL,needs_taxonomy_review,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000462,0.001155,0.001387,I haven’t gotten a reaction like this since asking polygon users to try solana
cand_04358,ADA,needs_taxonomy_review,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.000787,0.000000,-0.006651,Bonus points for mentioning that the Pentad were promised 0.83 cent Ada provisions and got less than 0.50 cents but stil
cand_04289,AAVE,needs_taxonomy_review,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000450,-0.001459,0.019830,🚨 UPDATE: Aave confirms WETH LTVs have been restored to pre-incident levels across all affected V3 deployments following
cand_04233,SOL,needs_taxonomy_review,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.002472,0.004126,-0.001992,吴说获悉，Solana Labs 联合创始人 Anatoly Yakovenko（toly）在回应有关 Hyperliquid 去中心化程度的讨论时表示，他对所有 L2 也提出过同样批评：判断一个系统是否 permissionless，关键
cand_04205,SOL,needs_taxonomy_review,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000707,-0.000706,0.003069,"Hey, solana defi projects, maybe formally verify your code pls before the mythopocolypse is upon us"
cand_04075,HYPE,needs_taxonomy_review,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.001473,0.000440,0.002184,"A massive $HYPE buy!

Wallet 0xb5E4, linked to #a16z, bought another 372,000 $HYPE($16.91M) over the past 3 hours.

Sinc"
cand_04044,SOL,needs_taxonomy_review,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.001294,0.001298,0.001298,https://t.co/nMjQcILxG5 is on @solana
cand_03925,HYPE,needs_taxonomy_review,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.001676,0.002073,0.001300,"A wallet linked to Anchorage (@Anchorage) bought 397,000 $HYPE ($18M) from #Bybit and #OKX.

Over the past month, the wa"
cand_03823,LINK,needs_taxonomy_review,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.001046,0.004206,0.012725,"ARKHAM @ PFL SAN DIEGO: TICKETS STILL AVAILABLE

We’re hosting Arkham community members & VIPs at PFL San Diego on June"
cand_03713,SOL,needs_taxonomy_review,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.001891,-0.001296,-0.009466,"PumpFun deposited 82,702 $SOL worth $7M into #Kraken.

https://t.co/P1YMeOjwt4 https://t.co/YjOd7jjv1V"
cand_03709,SOL,needs_taxonomy_review,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.001654,0.004144,-0.008419,"PumpFun deposited 82,703 $SOL worth $7M into #Kraken.

https://t.co/P1YMeOjwt4 https://t.co/rS1AbVimNY"
cand_03647,SOL,needs_taxonomy_review,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.000119,-0.003554,-0.004969,"JUST IN: Solana now projected to plunge below $80 by the end of the month.

65% chance. https://t.co/vJKgV0QxNE"
cand_03181,AAVE,needs_taxonomy_review,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000446,0.001898,0.005602,"🚨 🚨  20,000 $WETH (42,749,158 USD) transferred from unknown wallet to #Aave

https://t.co/FOjHHUI5nI"
cand_03098,WLD,needs_taxonomy_review,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.002069,0.001654,0.001654,"WorldCoin team deposited 13.18M $WLD worth $3.09M into #Coinbase.

Address: 0xE79718Fe76c718fE98a9a3D106FCa773a40861a3 h"
cand_02789,HYPE,needs_taxonomy_review,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.004633,0.004214,0.006524,"Persistence pays off!

More than 6 months ago, trader 0x082e opened a 5x long on 1.38M $HYPE ($66.3M), becoming the larg"
cand_02653,XRP,needs_taxonomy_review,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.001457,-0.001020,-0.001093,"🇺🇸 NEW: Sen. Elizabeth Warren questioned OCC approvals for crypto trust charters tied to Coinbase, Ripple and Paxos, per"
cand_02373,SOL,needs_taxonomy_review,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.001305,0.002614,0.002495,I think it’s gonna be a slog to get meaningful progress.  I also think that solana is best at slogging
cand_02262,SOL,needs_taxonomy_review,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.000708,0.001182,-0.002003,Basically everyone at solana had an immune response to competitive narratives coming from previous cycles.  Sidechains/L
cand_02165,HYPE,needs_taxonomy_review,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.007365,-0.006693,0.002341,"There are still so many opportunities in the altcoin markets.

People are just to stubborn and lazy to chase them as peo"
cand_01764,SOL,needs_taxonomy_review,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.004742,0.006771,0.008448,吴说获悉，L2Beat 表示已从源代码重新生成了 Lighter 永续合约 DEX L2 所使用的所有 ZK 电路（包括 Lighter verifier 和 Lighter Desert verifier），从而实现了真正无需信任 Lig
cand_01745,SOL,needs_taxonomy_review,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.001061,-0.001414,0.007970,"8Qef2u, the largest $ASTEROID holder on Solana, bought 10.04M $VIRL ($17.7K).

This wallet already holds 25.03M $ASTEROI"
cand_01739,HYPE,needs_taxonomy_review,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.001077,0.003154,0.000911,"Evaded (@ICanPlug) made $2.1M in just 2 days!

Yesterday, he opened 10x longs on 36,875 $ZEC($21.59M) and 287,618 $HYPE("
cand_01738,HYPE,needs_taxonomy_review,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.001180,0.002550,0.000124,"Evaded (@ICanPlug) made $2.1M in just 2 days!

Yesterday, he opened 10x longs on 36,875 $ZEC($21.59M) and 287,618 $HYPE("
cand_01638,XRP,needs_taxonomy_review,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.000658,-0.002118,-0.003210,🔥 NEW: Ripple ranked No. 16 on CNBC’s 2026 Disruptor 50 list. https://t.co/ze9O5hWs7W
cand_01391,HYPE,needs_taxonomy_review,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.006534,-0.009502,0.000745,"🔥 BITWISE SAYS HYPE IS UNDERVALUED

Bitwise CIO Matt Hougan says the market is wrongly valuing Hyperliquid as only a per"
cand_00985,LINK,needs_taxonomy_review,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.001041,-0.002076,-0.005995,"Phenomenal post by @SergeyNazarov on the current state of Chainlink and the markets.

It makes me even more excited and"
cand_00539,HYPE,needs_taxonomy_review,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.000497,-0.001898,0.025781,Congrats hype hodlers.  Well deserved.  It’s a no bullshit awesome product.  🎂🎂🎂
cand_00500,SOL,needs_taxonomy_review,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000231,-0.000693,-0.000808,JUST IN: Hyperliquid flips Solana in fully diluted valuation.
cand_00497,SOL,needs_taxonomy_review,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.000347,-0.001846,-0.000347,JUST IN: Hyperliquid flips Solana in fully diluted valuation.
cand_00444,HYPE,needs_taxonomy_review,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.001662,-0.001323,-0.009890,"loracle.hl(@loraclexyz) is now down nearly $20M on his $HYPE short, but he is still adding to it.

He currently holds a"
cand_00375,SOL,needs_taxonomy_review,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.001380,-0.001035,0.000115,Hyperliquid has flipped Solana by FDV. https://t.co/rDF5FRg4TK
cand_00294,HYPE,needs_taxonomy_review,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.000071,-0.003541,0.009621,"All time $HYPE is almost here. $150 is much closer than it was. 

Yachtzee 😘😘😘😘 https://t.co/N6t3u2OcfR"
cand_00267,XRP,needs_taxonomy_review,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000584,-0.001020,-0.002620,🔥 NEW: Ripple Prime has partnered with EDX Markets to give institutional clients unified access to digital asset spot an
cand_00225,HYPE,needs_taxonomy_review,community_or_unknown,false,true,false,false,false,"source_basis_ok,observable_impact_ok,not_price_in_ok",0.002280,0.009182,0.032544,"loracle.hl(@loraclexyz)'s $HYPE short has now grown to over $100M!

He is currently down over $23M, with a liquidation p"
cand_00176,HYPE,needs_taxonomy_review,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000119,0.003056,0.018919,"🚨HYPERLIQUID NEARS ITS ALL-TIME HIGH AT 59$

$HYPE is now trading near its ATH around $59.30, putting bulls back in cont"
cand_04273,BNB,staking_or_governance,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000666,0.001566,-0.003393,Cointelegraph：Vaneck和Grayscale提交BNB ETF提案修正案
cand_02846,BNB,staking_or_governance,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000901,0.000917,-0.000233,BNB Chain发布后量子密码学迁移报告，测试显示数据膨胀挑战
cand_01972,HYPE,staking_or_governance,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.002415,-0.010954,-0.013951,"链上监测：鲸鱼在过去10小时内购买206,325枚HYPE并质押"
cand_01440,HYPE,staking_or_governance,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.000741,0.006924,-0.000381,"Anchorage (@Anchorage) linked wallet further withdrew 44,510 $HYPE worth $2.16M from #Gate.

They have bought 2.385M $HY"
cand_00581,HYPE,staking_or_governance,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.000686,0.003912,0.021297,"Anchorage (@Anchorage) linked wallet further withdrew 142,308 $HYPE worth $7.38M from #Gate and #OKX.

They have bought"
cand_00301,HYPE,staking_or_governance,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.002464,0.001945,0.011313,"This address 0x85C just withdrew $5.72M HYPE from Bitget and staked it.

They have now staked $15.33M of HYPE.

0x85C is"
cand_03936,HYPE,upgrade_or_fork,community_or_unknown,false,true,true,true,false,source_basis_ok,-0.001301,-0.000022,-0.006102,吴说获悉，Hyperliquid 宣布，约一个月后其活跃验证者集合将从 24 个增至 27 个，网络仍将保持当前的无需许可（permissionless）验证机制。官方提醒验证者在主网上线前充分熟悉测试网与相关技术细节，并表示验证者需自质押
cand_03666,SOL,upgrade_or_fork,community_or_unknown,false,false,true,true,false,"source_basis_ok,time_anchor_ok",0.001068,-0.000118,-0.009741,吴说获悉，Solana 核心开发团队 Anza 表示，Agave 4.0 已正式向主网验证者推荐升级。该版本重点提升网络传输效率与区块处理能力，包括引入 XDP 技术后将 Turbine 重传延迟从约 600ms 降至约 0.8ms，并全面
cand_03562,BNB,upgrade_or_fork,community_or_unknown,false,false,false,true,false,"source_basis_ok,time_anchor_ok,observable_impact_ok",-0.000078,0.001399,-0.000345,BNB Chain推出BNBAgent SDK，支持AI代理链上身份验证
cand_00125,XRP,whale_wallet_position,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.002680,-0.002896,-0.002608,"A crypto whale has made a $224,000 bet that XRP's price stays perfectly flat through June"
cand_03241,DOGE,payment_or_card_adoption,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.000096,-0.002684,-0.009613,⚡️ NEW: Revolut unveiled a physical crypto card with Dogecoin branding and LED tap-to-pay functionality for users in the
cand_03115,DOGE,payment_or_card_adoption,community_or_unknown,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.000286,-0.001431,-0.000382,吴说获悉，Revolut 宣布推出首张实体加密卡，采用 Dogecoin 主题设计，并配备支付时可点亮的 LED 显示。该卡可在支持 Visa 与 Mastercard 的商户使用，首批面向英国及欧洲经济区（不含匈牙利、瑞士和葡萄牙）用户开
