manual_decision,manual_event_type_l1,manual_event_type_l2,manual_primary_asset_symbol,manual_channel_route,manual_useful_for_research,manual_notes,label_source,candidate_id,published_at,published_at_utc,published_at_china,backtest_time,backtest_time_utc,backtest_time_china,source_timezone,source_timezone_assumption,title,content,source,url,primary_asset_symbol,candidate_asset_symbol,event_type_l1,event_type_l2,event_scope,publish_decision,research_priority,channel_route,tradability_tier,tradability_tier_reason,relevance_score_realtime,discard_reason,relevance_flags,detected_entity_names,entity_flags,suggested_manual_decision,suggested_manual_event_type_l1,suggested_manual_event_type_l2,suggested_manual_primary_asset_symbol,suggested_manual_channel_route,suggested_manual_useful_for_research,auto_label_confidence,auto_label_reasons,auto_label_apply,auto_prefilled,manual_review_required,label_origin,review_queue,holdout_audit_required
discard,other_review,needs_taxonomy_review,,research_only,no,auto_closed_low_risk(conf=0.60),other_review,cand_00335,2026-05-19 03:22:35 UTC+8,2026-05-18T19:22:35Z,2026-05-19 03:22:35 UTC+8,2026-05-19 03:22:35 UTC+8,2026-05-18T19:22:35Z,2026-05-19 03:22:35 UTC+8,Asia/Shanghai,source_rule:webhook,"As wealth grows, portfolios get more complex.
 
More than half of advisors use models for high-net-worth clients, helpin","As wealth grows, portfolios get more complex.
 
More than half of advisors use models for high-net-worth clients, helping optimize portfolio management to deliver more personalized solutions and free up time to focus on clients.
 
As needs evolve, the approach should too.
 
Learn how our models can help: https://t.co/4LiVEJk12D

Content is intended for Financial Professionals only.",webhook,,,,other_review,needs_taxonomy_review,unknown,discard,discard,research_only,T3,default_research_only,46.0,"missing_entity,duplicate_non_primary,other_review",,,"no_entity_detected,other_review",discard,other_review,needs_taxonomy_review,,research_only,no,0.6,"publish_decision=discard,channel_route=research_only,event_type_l1_specific,event_scope=unknown,asset_missing,relevance_score<60,other_review_source",false,,false,auto_closed_low_risk,,true
discard,other_review,needs_taxonomy_review,,research_only,no,auto_closed_low_risk(conf=0.60),other_review,cand_00341,2026-05-19 03:14:22 UTC+8,2026-05-18T19:14:22Z,2026-05-19 03:14:22 UTC+8,2026-05-19 03:14:22 UTC+8,2026-05-18T19:14:22Z,2026-05-19 03:14:22 UTC+8,Asia/Shanghai,source_rule:news:jin10,俄罗斯外长拉夫罗夫：俄罗斯一贯支持美国和伊朗在当前外交进程中都愿意接受的任何方案,俄罗斯外长拉夫罗夫：俄罗斯一贯支持美国和伊朗在当前外交进程中都愿意接受的任何方案。,news:jin10,https://www.jin10.com/detail/20260518191422942800.html,,,other_review,needs_taxonomy_review,unknown,discard,discard,research_only,T3,default_research_only,43.5,"missing_entity,duplicate_non_primary,other_review,low_crypto_relevance",,,"no_entity_detected,other_review",discard,other_review,needs_taxonomy_review,,research_only,no,0.6,"publish_decision=discard,channel_route=research_only,event_type_l1_specific,event_scope=unknown,asset_missing,relevance_score<60,other_review_source",false,,false,auto_closed_low_risk,,true
discard,other_review,needs_taxonomy_review,,research_only,no,auto_closed_low_risk(conf=0.60),other_review,cand_00345,2026-05-19 03:11:27 UTC+8,2026-05-18T19:11:27Z,2026-05-19 03:11:27 UTC+8,2026-05-19 03:11:27 UTC+8,2026-05-18T19:11:27Z,2026-05-19 03:11:27 UTC+8,Asia/Shanghai,source_rule:news:jin10,以军拦截新一支试图驶往加沙的“全球坚韧船队”,据以色列多家媒体18日报道，以色列海军当天上午再次拦截一支试图驶往加沙地带的“全球坚韧船队”。据报道，该船队上周从土耳其南部起航，试图突破以色列对加沙地带的海上封锁，向加沙民众运送人道主义援助物资。,news:jin10,https://www.jin10.com/detail/20260518191127902800.html,,,other_review,needs_taxonomy_review,unknown,discard,discard,research_only,T3,default_research_only,43.5,"missing_entity,duplicate_non_primary,other_review,low_crypto_relevance",,,"no_entity_detected,other_review,possible_price_recap",discard,other_review,needs_taxonomy_review,,research_only,no,0.6,"publish_decision=discard,channel_route=research_only,event_type_l1_specific,event_scope=unknown,asset_missing,relevance_score<60,other_review_source",false,,false,auto_closed_low_risk,,true
discard,other_review,needs_taxonomy_review,,research_only,no,auto_closed_low_risk(conf=0.60),other_review,cand_00346,2026-05-19 03:10:47 UTC+8,2026-05-18T19:10:47Z,2026-05-19 03:10:47 UTC+8,2026-05-19 03:10:47 UTC+8,2026-05-18T19:10:47Z,2026-05-19 03:10:47 UTC+8,Asia/Shanghai,source_rule:news:jin10,俄罗斯外长拉夫罗夫：伊朗拥有和平利用铀浓缩的权利,俄罗斯外长拉夫罗夫：伊朗拥有和平利用铀浓缩的权利。,news:jin10,https://www.jin10.com/detail/20260518191047231800.html,,,other_review,needs_taxonomy_review,unknown,discard,discard,research_only,T3,default_research_only,43.5,"missing_entity,duplicate_non_primary,other_review,low_crypto_relevance",,,"no_entity_detected,other_review",discard,other_review,needs_taxonomy_review,,research_only,no,0.6,"publish_decision=discard,channel_route=research_only,event_type_l1_specific,event_scope=unknown,asset_missing,relevance_score<60,other_review_source",false,,false,auto_closed_low_risk,,true
discard,other_review,needs_taxonomy_review,,research_only,no,auto_closed_low_risk(conf=0.60),other_review,cand_00348,2026-05-19 03:09:21 UTC+8,2026-05-18T19:09:21Z,2026-05-19 03:09:21 UTC+8,2026-05-19 03:09:21 UTC+8,2026-05-18T19:09:21Z,2026-05-19 03:09:21 UTC+8,Asia/Shanghai,source_rule:webhook,🚨BREAKING: Trump says he has called off the scheduled strike on Iran tomorrow. https://t.co/Nvwrkvtovh,🚨BREAKING: Trump says he has called off the scheduled strike on Iran tomorrow. https://t.co/Nvwrkvtovh,webhook,,,,other_review,needs_taxonomy_review,unknown,discard,discard,research_only,T3,default_research_only,46.0,"missing_entity,duplicate_non_primary,other_review,low_crypto_relevance",,,"no_entity_detected,other_review",discard,other_review,needs_taxonomy_review,,research_only,no,0.6,"publish_decision=discard,channel_route=research_only,event_type_l1_specific,event_scope=unknown,asset_missing,relevance_score<60,other_review_source",false,,false,auto_closed_low_risk,,true
discard,other_review,needs_taxonomy_review,,research_only,no,auto_closed_low_risk(conf=0.60),other_review,cand_00349,2026-05-19 03:05:44 UTC+8,2026-05-18T19:05:44Z,2026-05-19 03:05:44 UTC+8,2026-05-19 03:05:44 UTC+8,2026-05-18T19:05:44Z,2026-05-19 03:05:44 UTC+8,Asia/Shanghai,source_rule:news:jin10,安全官员和政府消息人士称，巴基斯坦已根据防务协议向沙特阿拉伯部署了战斗机中队、8000名士兵和空中防御系统,安全官员和政府消息人士称，巴基斯坦已根据防务协议向沙特阿拉伯部署了战斗机中队、8000名士兵和空中防御系统。,news:jin10,https://www.jin10.com/detail/20260518190544257800.html,,,other_review,needs_taxonomy_review,unknown,discard,discard,research_only,T3,default_research_only,43.5,"missing_entity,duplicate_non_primary,other_review,low_crypto_relevance",,,"no_entity_detected,other_review",discard,other_review,needs_taxonomy_review,,research_only,no,0.6,"publish_decision=discard,channel_route=research_only,event_type_l1_specific,event_scope=unknown,asset_missing,relevance_score<60,other_review_source",false,,false,auto_closed_low_risk,,true
discard,other_review,needs_taxonomy_review,,research_only,no,auto_closed_low_risk(conf=0.60),other_review,cand_00350,2026-05-19 03:05:00 UTC+8,2026-05-18T19:05:00Z,2026-05-19 03:05:00 UTC+8,2026-05-19 03:05:00 UTC+8,2026-05-18T19:05:00Z,2026-05-19 03:05:00 UTC+8,Asia/Shanghai,source_rule:news:jin10,新里程：拟定增募资不超15亿元，用于盱眙肿瘤医院建设等项目,"新里程公告，公司本次向特定对象发行股票募集资金总额不超过150,000.00万元，募集资金扣除相关发行费用后将用于盱眙肿瘤医院建设项目、崇州二医院迁建项目（一期）、医疗设备购置项目、独一味生物制药康县基地扩产项目、补充流动资金。公司本次向特定对象发行股票完成后，特定对象认购的股票自本次向特定对象发行标的股份上市之日起六个月内不得转让，限售期结束后，发行对象减持本次认购的股票，按中国证监会及深交所有关规定执行。",news:jin10,https://www.jin10.com/detail/20260518190500459800.html,,,other_review,needs_taxonomy_review,unknown,discard,discard,research_only,T3,default_research_only,43.5,"missing_entity,other_review,low_crypto_relevance",,,"no_entity_detected,other_review",discard,other_review,needs_taxonomy_review,,research_only,no,0.6,"publish_decision=discard,channel_route=research_only,event_type_l1_specific,event_scope=unknown,asset_missing,relevance_score<60,other_review_source",false,,false,auto_closed_low_risk,,true
discard,other_review,needs_taxonomy_review,,research_only,no,auto_closed_low_risk(conf=0.60),other_review,cand_00352,2026-05-19 03:04:25 UTC+8,2026-05-18T19:04:25Z,2026-05-19 03:04:25 UTC+8,2026-05-19 03:04:25 UTC+8,2026-05-18T19:04:25Z,2026-05-19 03:04:25 UTC+8,Asia/Shanghai,source_rule:news:jin10,国际文传电讯社：俄罗斯国家原子能公司（Rosatom）负责人表示，扎波罗热核电站周边局势正迅速逼近无法挽回的危机关头,国际文传电讯社：俄罗斯国家原子能公司（Rosatom）负责人表示，扎波罗热核电站周边局势正迅速逼近无法挽回的危机关头。,news:jin10,https://www.jin10.com/detail/20260518190425130800.html,,,other_review,needs_taxonomy_review,unknown,discard,discard,research_only,T3,default_research_only,43.5,"missing_entity,duplicate_non_primary,other_review,low_crypto_relevance",,,"no_entity_detected,other_review",discard,other_review,needs_taxonomy_review,,research_only,no,0.6,"publish_decision=discard,channel_route=research_only,event_type_l1_specific,event_scope=unknown,asset_missing,relevance_score<60,other_review_source",false,,false,auto_closed_low_risk,,true
discard,other_review,needs_taxonomy_review,,research_only,no,auto_closed_low_risk(conf=0.60),other_review,cand_00353,2026-05-19 03:03:21 UTC+8,2026-05-18T19:03:21Z,2026-05-19 03:03:21 UTC+8,2026-05-19 03:03:21 UTC+8,2026-05-18T19:03:21Z,2026-05-19 03:03:21 UTC+8,Asia/Shanghai,source_rule:news:jin10,国际货币基金组织官员：任何能源补贴都应具有针对性、是暂时性的，并应通过提高税收或削减开支的方式来获得资金支持,国际货币基金组织官员：任何能源补贴都应具有针对性、是暂时性的，并应通过提高税收或削减开支的方式来获得资金支持。,news:jin10,https://www.jin10.com/detail/20260518190321725800.html,,,other_review,needs_taxonomy_review,unknown,discard,discard,research_only,T3,default_research_only,43.5,"missing_entity,duplicate_non_primary,other_review,low_crypto_relevance",,,"no_entity_detected,other_review",discard,other_review,needs_taxonomy_review,,research_only,no,0.6,"publish_decision=discard,channel_route=research_only,event_type_l1_specific,event_scope=unknown,asset_missing,relevance_score<60,other_review_source",false,,false,auto_closed_low_risk,,true
discard,other_review,needs_taxonomy_review,,research_only,no,auto_closed_low_risk(conf=0.60),other_review,cand_00354,2026-05-19 03:02:00 UTC+8,2026-05-18T19:02:00Z,2026-05-19 03:02:00 UTC+8,2026-05-19 03:02:00 UTC+8,2026-05-18T19:02:00Z,2026-05-19 03:02:00 UTC+8,Asia/Shanghai,source_rule:news:jin10,国际货币基金组织官员：预计英国的通货膨胀率将在2026年底达到略低于4%的峰值，到2027年底将恢复至2%的目标水平,国际货币基金组织官员：预计英国的通货膨胀率将在2026年底达到略低于4%的峰值，到2027年底将恢复至2%的目标水平。,news:jin10,https://www.jin10.com/detail/20260518190200049800.html,,,other_review,needs_taxonomy_review,unknown,discard,discard,research_only,T3,default_research_only,43.5,"missing_entity,duplicate_non_primary,other_review,low_crypto_relevance",,,"no_entity_detected,other_review",discard,other_review,needs_taxonomy_review,,research_only,no,0.6,"publish_decision=discard,channel_route=research_only,event_type_l1_specific,event_scope=unknown,asset_missing,relevance_score<60,other_review_source",false,,false,auto_closed_low_risk,,true
discard,other_review,needs_taxonomy_review,,research_only,no,auto_closed_low_risk(conf=0.60),other_review,cand_00359,2026-05-19 02:51:17 UTC+8,2026-05-18T18:51:17Z,2026-05-19 02:51:17 UTC+8,2026-05-19 02:51:17 UTC+8,2026-05-18T18:51:17Z,2026-05-19 02:51:17 UTC+8,Asia/Shanghai,source_rule:webhook,Ask him if he’s tried @PhoenixTrade,Ask him if he’s tried @PhoenixTrade,webhook,,,,other_review,needs_taxonomy_review,unknown,discard,discard,research_only,T3,default_research_only,46.0,"missing_entity,duplicate_non_primary,other_review,low_crypto_relevance",,,"no_entity_detected,other_review",discard,other_review,needs_taxonomy_review,,research_only,no,0.6,"publish_decision=discard,channel_route=research_only,event_type_l1_specific,event_scope=unknown,asset_missing,relevance_score<60,other_review_source",false,,false,auto_closed_low_risk,,true
discard,other_review,needs_taxonomy_review,,research_only,no,auto_closed_low_risk(conf=0.60),other_review,cand_00361,2026-05-19 02:50:01 UTC+8,2026-05-18T18:50:01Z,2026-05-19 02:50:01 UTC+8,2026-05-19 02:50:01 UTC+8,2026-05-18T18:50:01Z,2026-05-19 02:50:01 UTC+8,Asia/Shanghai,source_rule:news:jin10,黎巴嫩总统府：总统奥恩与法国大使讨论了黎巴嫩与美国、以色列的谈判进展,黎巴嫩总统府：总统奥恩与法国大使讨论了黎巴嫩与美国、以色列的谈判进展。,news:jin10,https://www.jin10.com/detail/20260518185001534800.html,,,other_review,needs_taxonomy_review,unknown,discard,discard,research_only,T3,default_research_only,43.5,"missing_entity,duplicate_non_primary,other_review,low_crypto_relevance",,,"no_entity_detected,other_review",discard,other_review,needs_taxonomy_review,,research_only,no,0.6,"publish_decision=discard,channel_route=research_only,event_type_l1_specific,event_scope=unknown,asset_missing,relevance_score<60,other_review_source",false,,false,auto_closed_low_risk,,true
discard,other_review,needs_taxonomy_review,,research_only,no,auto_closed_low_risk(conf=0.60),other_review,cand_00362,2026-05-19 02:48:59 UTC+8,2026-05-18T18:48:59Z,2026-05-19 02:48:59 UTC+8,2026-05-19 02:48:59 UTC+8,2026-05-18T18:48:59Z,2026-05-19 02:48:59 UTC+8,Asia/Shanghai,source_rule:news:jin10,俄罗斯总统普京召开会议讨论稀土金属产业发展,俄罗斯总统普京召开会议讨论稀土金属产业发展。普京与俄罗斯安全委员会讨论稀土金属问题。,news:jin10,https://www.jin10.com/detail/20260518184859899800.html,,,other_review,needs_taxonomy_review,unknown,discard,discard,research_only,T3,default_research_only,43.5,"missing_entity,duplicate_non_primary,other_review,low_crypto_relevance",,,"no_entity_detected,other_review",discard,other_review,needs_taxonomy_review,,research_only,no,0.6,"publish_decision=discard,channel_route=research_only,event_type_l1_specific,event_scope=unknown,asset_missing,relevance_score<60,other_review_source",false,,false,auto_closed_low_risk,,true
discard,other_review,needs_taxonomy_review,,research_only,no,auto_closed_low_risk(conf=0.60),other_review,cand_00364,2026-05-19 02:45:51 UTC+8,2026-05-18T18:45:51Z,2026-05-19 02:45:51 UTC+8,2026-05-19 02:45:51 UTC+8,2026-05-18T18:45:51Z,2026-05-19 02:45:51 UTC+8,Asia/Shanghai,source_rule:webhook,Renaissance https://t.co/t9XP29fMNE,Renaissance https://t.co/t9XP29fMNE,webhook,,,,other_review,needs_taxonomy_review,unknown,discard,discard,research_only,T3,default_research_only,46.0,"missing_entity,duplicate_non_primary,other_review,low_crypto_relevance",,,"no_entity_detected,other_review",discard,other_review,needs_taxonomy_review,,research_only,no,0.6,"publish_decision=discard,channel_route=research_only,event_type_l1_specific,event_scope=unknown,asset_missing,relevance_score<60,other_review_source",false,,false,auto_closed_low_risk,,true
discard,other_review,needs_taxonomy_review,,research_only,no,auto_closed_low_risk(conf=0.60),other_review,cand_00366,2026-05-19 02:44:41 UTC+8,2026-05-18T18:44:41Z,2026-05-19 02:44:41 UTC+8,2026-05-19 02:44:41 UTC+8,2026-05-18T18:44:41Z,2026-05-19 02:44:41 UTC+8,Asia/Shanghai,source_rule:news:jin10,德国外交部：我们正与合作伙伴共同努力，确保在黎巴嫩实施停火协议，并尊重国际人道法,德国外交部：我们正与合作伙伴共同努力，确保在黎巴嫩实施停火协议，并尊重国际人道法。,news:jin10,https://www.jin10.com/detail/20260518184441359800.html,,,other_review,needs_taxonomy_review,unknown,discard,discard,research_only,T3,default_research_only,43.5,"missing_entity,duplicate_non_primary,other_review,low_crypto_relevance",,,"no_entity_detected,other_review",discard,other_review,needs_taxonomy_review,,research_only,no,0.6,"publish_decision=discard,channel_route=research_only,event_type_l1_specific,event_scope=unknown,asset_missing,relevance_score<60,other_review_source",false,,false,auto_closed_low_risk,,true
discard,other_review,needs_taxonomy_review,,research_only,no,auto_closed_low_risk(conf=0.60),other_review,cand_00368,2026-05-19 02:41:30 UTC+8,2026-05-18T18:41:30Z,2026-05-19 02:41:30 UTC+8,2026-05-19 02:41:30 UTC+8,2026-05-18T18:41:30Z,2026-05-19 02:41:30 UTC+8,Asia/Shanghai,source_rule:webhook,NEW: Belarus to begin joint nuclear training drills with Russia.,NEW: Belarus to begin joint nuclear training drills with Russia.,webhook,,,,other_review,needs_taxonomy_review,unknown,discard,discard,research_only,T3,default_research_only,46.0,"missing_entity,duplicate_non_primary,other_review,low_crypto_relevance",,,"no_entity_detected,other_review",discard,other_review,needs_taxonomy_review,,research_only,no,0.6,"publish_decision=discard,channel_route=research_only,event_type_l1_specific,event_scope=unknown,asset_missing,relevance_score<60,other_review_source",false,,false,auto_closed_low_risk,,true
discard,other_review,needs_taxonomy_review,,research_only,no,auto_closed_low_risk(conf=0.60),other_review,cand_00369,2026-05-19 02:41:17 UTC+8,2026-05-18T18:41:17Z,2026-05-19 02:41:17 UTC+8,2026-05-19 02:41:17 UTC+8,2026-05-18T18:41:17Z,2026-05-19 02:41:17 UTC+8,Asia/Shanghai,source_rule:news:jin10,真主党：为了捍卫黎巴嫩及其人民，抵抗战士对以色列敌军在加利利森林营地的铁穹平台进行了突袭,真主党：为了捍卫黎巴嫩及其人民，抵抗战士对以色列敌军在加利利森林营地的铁穹平台进行了突袭。,news:jin10,https://www.jin10.com/detail/20260518184117954800.html,,,other_review,needs_taxonomy_review,unknown,discard,discard,research_only,T3,default_research_only,43.5,"missing_entity,duplicate_non_primary,other_review,low_crypto_relevance",,,"no_entity_detected,other_review",discard,other_review,needs_taxonomy_review,,research_only,no,0.6,"publish_decision=discard,channel_route=research_only,event_type_l1_specific,event_scope=unknown,asset_missing,relevance_score<60,other_review_source",false,,false,auto_closed_low_risk,,true
discard,other_review,needs_taxonomy_review,,research_only,no,auto_closed_low_risk(conf=0.60),other_review,cand_00373,2026-05-19 02:30:01 UTC+8,2026-05-18T18:30:01Z,2026-05-19 02:30:01 UTC+8,2026-05-19 02:30:01 UTC+8,2026-05-18T18:30:01Z,2026-05-19 02:30:01 UTC+8,Asia/Shanghai,source_rule:webhook,.@vibhu is gpt doping,.@vibhu is gpt doping,webhook,,,,other_review,needs_taxonomy_review,unknown,discard,discard,research_only,T3,default_research_only,46.0,"missing_entity,duplicate_non_primary,ai_only_non_crypto,other_review,low_crypto_relevance",,,"no_entity_detected,other_review,ai_only_non_crypto",discard,other_review,needs_taxonomy_review,,research_only,no,0.6,"publish_decision=discard,channel_route=research_only,event_type_l1_specific,event_scope=unknown,asset_missing,relevance_score<60,other_review_source",false,,false,auto_closed_low_risk,,true
discard,other_review,needs_taxonomy_review,,research_only,no,auto_closed_low_risk(conf=0.60),other_review,cand_00374,2026-05-19 02:30:00 UTC+8,2026-05-18T18:30:00Z,2026-05-19 02:30:00 UTC+8,2026-05-19 02:30:00 UTC+8,2026-05-18T18:30:00Z,2026-05-19 02:30:00 UTC+8,Asia/Shanghai,source_rule:webhook,"I sat down with @Gabby_Hoffman to discuss the ground truth of data centers, energy consumption, environmental protection","I sat down with @Gabby_Hoffman to discuss the ground truth of data centers, energy consumption, environmental protections, community backlash, CCP influence, and why electricity prices are really going up.

Enjoy! https://t.co/mIMdhXb9Ky",webhook,,,,other_review,needs_taxonomy_review,unknown,discard,discard,research_only,T3,miner_equity_or_infrastructure,46.0,"missing_entity,duplicate_non_primary,other_review,low_crypto_relevance",,,"no_entity_detected,other_review",discard,other_review,needs_taxonomy_review,,research_only,no,0.6,"publish_decision=discard,channel_route=research_only,event_type_l1_specific,event_scope=unknown,asset_missing,relevance_score<60,other_review_source",false,,false,auto_closed_low_risk,,true
discard,other_review,needs_taxonomy_review,,research_only,no,auto_closed_low_risk(conf=0.60),other_review,cand_00377,2026-05-19 02:26:17 UTC+8,2026-05-18T18:26:17Z,2026-05-19 02:26:17 UTC+8,2026-05-19 02:26:17 UTC+8,2026-05-18T18:26:17Z,2026-05-19 02:26:17 UTC+8,Asia/Shanghai,source_rule:news:jin10,据国际文传电讯社：俄罗斯计划于5月19日举行新一轮拍卖，出售金矿企业尤日乌拉尔黄金公司股份,据国际文传电讯社：俄罗斯计划于5月19日举行新一轮拍卖，出售金矿企业尤日乌拉尔黄金公司股份。,news:jin10,https://www.jin10.com/detail/20260518182617011800.html,,,other_review,needs_taxonomy_review,unknown,discard,discard,research_only,T3,miner_equity_or_infrastructure,43.5,"missing_entity,duplicate_non_primary,other_review,low_crypto_relevance",,,"no_entity_detected,other_review",discard,other_review,needs_taxonomy_review,,research_only,no,0.6,"publish_decision=discard,channel_route=research_only,event_type_l1_specific,event_scope=unknown,asset_missing,relevance_score<60,other_review_source",false,,false,auto_closed_low_risk,,true
discard,other_review,needs_taxonomy_review,,research_only,no,auto_closed_low_risk(conf=0.60),other_review,cand_00378,2026-05-19 02:25:26 UTC+8,2026-05-18T18:25:26Z,2026-05-19 02:25:26 UTC+8,2026-05-19 02:25:26 UTC+8,2026-05-18T18:25:26Z,2026-05-19 02:25:26 UTC+8,Asia/Shanghai,source_rule:webhook,JUST IN: NYC Mayor Mamdani to hold private meetings with Jamie Dimon &amp; David Solomon as he pushes higher taxes.,JUST IN: NYC Mayor Mamdani to hold private meetings with Jamie Dimon &amp; David Solomon as he pushes higher taxes.,webhook,,,,other_review,needs_taxonomy_review,unknown,discard,discard,research_only,T3,default_research_only,46.0,"missing_entity,duplicate_non_primary,other_review",,,"no_entity_detected,other_review",discard,other_review,needs_taxonomy_review,,research_only,no,0.6,"publish_decision=discard,channel_route=research_only,event_type_l1_specific,event_scope=unknown,asset_missing,relevance_score<60,other_review_source",false,,false,auto_closed_low_risk,,true
discard,other_review,needs_taxonomy_review,,research_only,no,auto_closed_low_risk(conf=0.60),other_review,cand_00380,2026-05-19 02:24:43 UTC+8,2026-05-18T18:24:43Z,2026-05-19 02:24:43 UTC+8,2026-05-19 02:24:43 UTC+8,2026-05-18T18:24:43Z,2026-05-19 02:24:43 UTC+8,Asia/Shanghai,source_rule:webhook,⛴️🚢🛳️,⛴️🚢🛳️,webhook,,,,other_review,needs_taxonomy_review,unknown,discard,discard,research_only,T3,default_research_only,46.0,"missing_entity,duplicate_non_primary,other_review,low_crypto_relevance",,,"no_entity_detected,other_review",discard,other_review,needs_taxonomy_review,,research_only,no,0.6,"publish_decision=discard,channel_route=research_only,event_type_l1_specific,event_scope=unknown,asset_missing,relevance_score<60,other_review_source",false,,false,auto_closed_low_risk,,true
discard,other_review,needs_taxonomy_review,,research_only,no,auto_closed_low_risk(conf=0.60),other_review,cand_00381,2026-05-19 02:24:12 UTC+8,2026-05-18T18:24:12Z,2026-05-19 02:24:12 UTC+8,2026-05-19 02:24:12 UTC+8,2026-05-18T18:24:12Z,2026-05-19 02:24:12 UTC+8,Asia/Shanghai,source_rule:webhook,💀💀💀,💀💀💀,webhook,,,,other_review,needs_taxonomy_review,unknown,discard,discard,research_only,T3,default_research_only,46.0,"missing_entity,duplicate_non_primary,other_review,low_crypto_relevance",,,"no_entity_detected,other_review",discard,other_review,needs_taxonomy_review,,research_only,no,0.6,"publish_decision=discard,channel_route=research_only,event_type_l1_specific,event_scope=unknown,asset_missing,relevance_score<60,other_review_source",false,,false,auto_closed_low_risk,,true
discard,other_review,needs_taxonomy_review,,research_only,no,auto_closed_low_risk(conf=0.60),other_review,cand_00382,2026-05-19 02:22:03 UTC+8,2026-05-18T18:22:03Z,2026-05-19 02:22:03 UTC+8,2026-05-19 02:22:03 UTC+8,2026-05-18T18:22:03Z,2026-05-19 02:22:03 UTC+8,Asia/Shanghai,source_rule:news:jin10,德干黄金矿业：在巴鲁科纳发现镍和铜矿,德干黄金矿业：在巴鲁科纳发现镍和铜矿。,news:jin10,https://www.jin10.com/detail/20260518182203284800.html,,,other_review,needs_taxonomy_review,unknown,discard,discard,research_only,T3,default_research_only,43.5,"missing_entity,duplicate_non_primary,other_review,low_crypto_relevance",,,"no_entity_detected,other_review",discard,other_review,needs_taxonomy_review,,research_only,no,0.6,"publish_decision=discard,channel_route=research_only,event_type_l1_specific,event_scope=unknown,asset_missing,relevance_score<60,other_review_source",false,,false,auto_closed_low_risk,,true
discard,other_review,needs_taxonomy_review,,research_only,no,auto_closed_low_risk(conf=0.60),other_review,cand_00383,2026-05-19 02:20:30 UTC+8,2026-05-18T18:20:30Z,2026-05-19 02:20:30 UTC+8,2026-05-19 02:20:30 UTC+8,2026-05-18T18:20:30Z,2026-05-19 02:20:30 UTC+8,Asia/Shanghai,source_rule:news:jin10,据半岛电视台：以色列空袭黎巴嫩南部提尔地区马阿拉开镇,据半岛电视台：以色列空袭黎巴嫩南部提尔地区马阿拉开镇。,news:jin10,https://www.jin10.com/detail/20260518182030743800.html,,,other_review,needs_taxonomy_review,unknown,discard,discard,research_only,T3,default_research_only,43.5,"missing_entity,duplicate_non_primary,other_review,low_crypto_relevance",,,"no_entity_detected,other_review",discard,other_review,needs_taxonomy_review,,research_only,no,0.6,"publish_decision=discard,channel_route=research_only,event_type_l1_specific,event_scope=unknown,asset_missing,relevance_score<60,other_review_source",false,,false,auto_closed_low_risk,,true
discard,other_review,needs_taxonomy_review,,research_only,no,auto_closed_low_risk(conf=0.60),other_review,cand_00384,2026-05-19 02:17:16 UTC+8,2026-05-18T18:17:16Z,2026-05-19 02:17:16 UTC+8,2026-05-19 02:17:16 UTC+8,2026-05-18T18:17:16Z,2026-05-19 02:17:16 UTC+8,Asia/Shanghai,source_rule:news:jin10,德国总理默茨：伊朗必须重新与美国进行谈判,德国总理默茨：伊朗必须重新与美国进行谈判。,news:jin10,https://www.jin10.com/detail/20260518181716685800.html,,,other_review,needs_taxonomy_review,unknown,discard,discard,research_only,T3,default_research_only,43.5,"missing_entity,duplicate_non_primary,other_review,low_crypto_relevance",,,"no_entity_detected,other_review",discard,other_review,needs_taxonomy_review,,research_only,no,0.6,"publish_decision=discard,channel_route=research_only,event_type_l1_specific,event_scope=unknown,asset_missing,relevance_score<60,other_review_source",false,,false,auto_closed_low_risk,,true
discard,other_review,needs_taxonomy_review,,research_only,no,auto_closed_low_risk(conf=0.60),other_review,cand_00390,2026-05-19 02:12:43 UTC+8,2026-05-18T18:12:43Z,2026-05-19 02:12:43 UTC+8,2026-05-19 02:12:43 UTC+8,2026-05-18T18:12:43Z,2026-05-19 02:12:43 UTC+8,Asia/Shanghai,source_rule:webhook,"JUST IN: Iran’s national football team arrives in Turkey for pre-World Cup training camp, with players still awaiting vi","JUST IN: Iran’s national football team arrives in Turkey for pre-World Cup training camp, with players still awaiting visas to enter the U.S.",webhook,,,,other_review,needs_taxonomy_review,unknown,discard,discard,research_only,T3,default_research_only,46.0,"missing_entity,duplicate_non_primary,other_review,low_crypto_relevance",,,"no_entity_detected,other_review",discard,other_review,needs_taxonomy_review,,research_only,no,0.6,"publish_decision=discard,channel_route=research_only,event_type_l1_specific,event_scope=unknown,asset_missing,relevance_score<60,other_review_source",false,,false,auto_closed_low_risk,,true
