event_id,event_time,event_time_utc,event_time_china,title,content,source,asset_symbol,binance_spot_symbol,binance_futures_symbol,event_type,event_subtype,source_type,direction_hint,importance
cand_03399,2026-05-19 02:01:27 UTC+8,2026-05-18T18:01:27Z,2026-05-19 02:01:27 UTC+8,Crude Oil Prices: Brent and WTI Rise as Markets Respond to Trump-Xi Trade Talks,"Oil prices rise as US-Iran talks stall, keeping the Strait of Hormuz restricted and tightening global supply.

WTI crude oil futures climbed back toward $107 per barrel on Monday, while Brent crude rose toward $111, as renewed uncertainty around US-Iran negotiations rattled energy markets and revived fears of prolonged supply disruptions.

The latest move marks a sharp reversal from last week’s pullback. Why the sudden shift? Because confidence in a near-term agreement to reopen the Strait of Hormuz has quickly faded, and traders are reacting fast.

Hopes for a breakthrough weakened after reports suggested Iran’s updated proposal failed to meet US expectations. According to Axios, Washington views the revised framework as insufficient to support a deal that would end the conflict and restore normal shipping flows.

At the same time, Iranian officials signaled that US demands remain too strict, even after adjustments to the proposal. This back-and-forth reveals a clear impasse. Both sides continue negotiations, yet neither appears willing to compromise on key issues.

So, where does that leave the market? In limbo. Traders now assume the Strait of Hormuz will remain restricted for longer than previously expected.

The Strait of Hormuz handles roughly one-fifth of global oil shipments, making it one of the most important chokepoints in the energy market. Any disruption there immediately tightens supply.

Current restrictions from both US and Iranian forces have slowed tanker movement, limiting exports of crude oil, natural gas, and refined fuels. Even partial closures create ripple effects across global markets.

Can flows resume quickly once a deal emerges? Not likely. Analysts expect shipping activity to take weeks to normalize due to logistical bottlenecks and security concerns.

Tensions escalated further after President Donald Trump warned that Iran must act quickly or face intensified military consequences. In public remarks, he described the negotiation timeline as urgent and expressed frustration with Tehran’s response.

Iran, however, pushed back. Officials stated that they would not yield to pressure and emphasized their readiness to respond to any escalation.

This exchange raises a key question: does tough rhetoric speed up a deal or delay it? In this case, it appears to deepen uncertainty rather than resolve it.

At the same time, reports of drone attacks in the Gulf region have added another layer of risk. Incidents involving vessels and infrastructure continue to fuel concerns about a broader regional escalation.

While geopolitical tensions dominate headlines, underlying supply conditions also play a major role. The International Energy Agency warned that global oil inventories are declining rapidly.

This trend suggests that markets have less buffer to absorb shocks. When inventories fall, even small disruptions can trigger large price swings.

Earlier optimism had been supported by reports of a potential US waiver on oil sanctions. However, officials have not confirmed such a move, leaving markets without clarity on future supply increases.

Oil markets now face a mix of unresolved diplomacy, tightening supply, and rising geopolitical risk. Each factor reinforces the upward pressure on prices.

The key variable remains the status of US-Iran talks. A breakthrough could quickly reverse gains and ease supply concerns. On the other hand, continued deadlock would likely keep prices elevated or push them higher.

For now, traders appear to lean toward caution. With negotiations stalled and the Strait of Hormuz still constrained, the market continues to price in risk.

That leaves one central takeaway: until clarity emerges, volatility in oil prices is not going away anytime soon.

Don’t miss out and join our newsletter to get the latest, well-curated news from the crypto world!

Enos is a Financial Markets analyst, Day trader, and a Journalist with extensive experience covering everything related to the digital asset industry, from market analysis to blockchain innovation. Mwangi has contributed research and analysis across top crypto-focused platforms and independent publications. He has a strong interest in macro trends, market structure, and regulatory developments shaping the future of digital assets worldwide.

https://coinpaper.com/17112/ude-oil-prices-brent-and-wti-rise-as-markets-respond-to-trump-xi-trade-talks",news:coinpaper,XRP,XRPUSDT,XRPUSDT,hack_security,exploit_or_theft,news:coinpaper,risk,4
cand_03364,2026-05-19 02:45:00 UTC+8,2026-05-18T18:45:00Z,2026-05-19 02:45:00 UTC+8,Bitwise将用10%管理费购买$HYPE,币界网消息，Bitwise宣布将使用其BHYP Hyperliquid ETF管理费的10%来购买并持有$HYPE代币。此外，99%的区块链收入将用于回购和销毁HYPE代币。,webhook,HYPE,,HYPEUSDT,institutional_flow,etf_or_fund_flow,webhook,observe,4
cand_03198,2026-05-19 06:00:00 UTC+8,2026-05-18T22:00:00Z,2026-05-19 06:00:00 UTC+8,Bitwise HYPE ETF pledges 10% fees to buybacks,"Bitwise will devote 10% of its HYPE ETF management fee to buying HYPE on its balance sheet.

Bitwise Asset Management announced that it will devote 10% of the management fee from its Bitwise Hyperliquid ETF (NYSE: BHYP) to holding HYPE on its balance sheet. The firm said the move mirrors Hyperliquid’s own tokenomics, which routes roughly 99% of protocol revenue through its Assistance Fund to repurchase HYPE.

“Hyperliquid’s token is explicitly designed so that rising trading activity on the Hyperliquid platform directly benefits token holders,” said Matt Hougan, Chief Investment Officer of Bitwise. “This has translated into historically strong returns. We think it’s one of the most exciting assets in crypto.”

BHYP launched on NYSE on May 15 with a 0.34% sponsor fee, waived for the first month on the fund’s first $500 million in assets. It is the only US-listed Hyperliquid product to stake HYPE through the issuer’s own infrastructure rather than a third party. As crypto.news reported , HYPE rebounded toward $46 following the launch and has recovered roughly 65% since the start of 2026.

The 10% fee commitment adds a second capital channel into HYPE beyond staking. Bitwise stakes the fund’s holdings through Bitwise Onchain Solutions, with rewards flowing back into the fund after a 15% fee. Adding balance sheet purchases from management fees means institutional capital flows into HYPE through two parallel mechanisms.

Competing with BHYP is 21Shares’ THYP product, which launched on Nasdaq earlier in the week and drew approximately $1.2 million in inflows on its first day. Together, the two HYPE ETFs have accumulated more than $5.6 million in total net inflows.

Hyperliquid saw $2.9 trillion in trading volume in 2025, up more than 400% year on year, and currently commands roughly 60% of all on-chain derivatives open interest globally. HYPE’s market cap stands above $11 billion, making it the tenth-largest crypto asset by market capitalisation.

As crypto.news documented in its April filing update, Bloomberg ETF analyst Eric Balchunas flagged the addition of the BHYP ticker and fee details as signs the fund was approaching launch.

The fee-to-buyback pledge aligns Bitwise’s incentives directly with Hyperliquid’s community-first model. Every dollar of management fee generates a fraction of HYPE that sits permanently on Bitwise’s balance sheet, creating a demand mechanism that scales with fund AUM alongside ETF inflow growth.",news:cryptonews,HYPE,,HYPEUSDT,institutional_flow,etf_or_fund_flow,news:cryptonews,observe,4
cand_03063,2026-05-19 09:00:20 UTC+8,2026-05-19T01:00:20Z,2026-05-19 09:00:20 UTC+8,"🔥 BULLISH: Bitwise announces it will hold $HYPE on its balance sheet, allocating 10% of its Hyperliquid ETF (BHYP) manag","🔥 BULLISH: Bitwise announces it will hold $HYPE on its balance sheet, allocating 10% of its Hyperliquid ETF (BHYP) management fee directly toward the token. https://t.co/f1Canng0BA",webhook,HYPE,,HYPEUSDT,institutional_flow,etf_or_fund_flow,webhook,observe,4
cand_02824,2026-05-19 16:05:00 UTC+8,2026-05-19T08:05:00Z,2026-05-19 16:05:00 UTC+8,BNB Reveals Biggest Challenge of Post-Quantum Network Migrations - U.Today,"Disclaimer: The opinions expressed by our writers are their own and do not represent the views of U.Today. The financial and market information provided on U.Today is intended for informational purposes only. U.Today is not liable for any financial losses incurred while trading cryptocurrencies. Conduct your own research by contacting financial experts before making any investment decisions. We believe that all content is accurate as of the date of publication, but certain offers mentioned may no longer be available.

The threat that quantum computers may eventually pose to blockchain security has been discussed for years by the cryptocurrency industry.

The majority of people believe that creating new cryptography that can withstand quantum attacks will be the most difficult aspect of getting ready for that future. But according to recent testing that BNB developers shared, the true issue might be much more practical: enormous increases in network data.

The tests showed that quantum-resistant cryptography performed fairly well. The network was still able to process and validate transactions without experiencing catastrophic slowdowns because verification speeds stayed reasonable.

Conventional blockchain signatures are small. Currently, a typical transaction signature in BNB's example requires about 65 bytes. Once quantum-resistant signatures were used, that amount increased to about 2.4 kilobytes.

Although it might not seem like much at first , the effect spreads throughout the entire blockchain.

The size of a typical transaction increased from about 110 bytes to about 2.5 KB. The total block size increased dramatically from about 110 KB to almost 2 MB as thousands of transactions were added.

The speed at which nodes can communicate with one another worldwide is immediately impacted by that increase.

Blocks and transactions are continuously shared between nodes on the blockchain. Data packets take longer to travel between regions as they get bigger. Because of the increased propagation delays, some validators receive updates later than others.

Even minor delays matter in blockchain environments that move quickly. Slower propagation raises the possibility of congestion, temporary chain splits, network inefficiencies, and reduced throughput.

Testing revealed a direct impact on performance as well. After quantum-resistant signatures were implemented, native transfer throughput decreased from 4,973 transactions per second to about 2,997 TPS.

This illustrates a developing reality for the cryptocurrency sector. There are other issues with post-quantum migration besides security. Scalability and infrastructure issues are also present.

to manage quantum-resistant encryption on a large scale.

The industry still has time to get ready according to BNB's findings, but the shift to post-quantum security will probably necessitate significant trade-offs between decentralization, speed, and security.

Disclaimer: The opinions expressed here are not investment advice; they are provided for informational purposes only. The opinions expressed by our writers are their own and do not represent the views of U.Today. Every investment and all trading involves risk, so you should always perform your own research prior to making decisions. U.Today is not liable for any financial losses incurred while trading cryptocurrencies. We do not recommend investing money you cannot afford to lose.

Read more on U.Today "" + document.location.href + """,news:utoday,BNB,BNBUSDT,BNBUSDT,hack_security,exploit_or_theft,news:utoday,risk,4
cand_02338,2026-05-20 01:01:00 UTC+8,2026-05-19T17:01:00Z,2026-05-20 01:01:00 UTC+8,参议员：OCC不应向Ripple和Coinbase等加密企业授予国家信托牌照,美国参议员 Elizabeth Warren 于 5 月 18 日致函美国货币监理署（OCC）表示，该机构自 2025 年 12 月以来不当向至少 9 家加密公司授予国家信托牌照。Elizabeth Warren 指出，这些公司计划开展的业务超出了法律允许国家信托银行从事的有限职能，其实质是试图规避银行基本保障与义务的加密银行。据悉，已获得或获得条件性批准的企业包括 Ripple、Circle、Paxos、Fidelity、BitGo、Coinbase、Stripe 旗下子公司 Bridge 以及 Crypto.com。美国银行家协会曾于 2 月敦促 OCC 放缓相关牌照审批，Elizabeth Warren 警告称此举会削弱消费者保障并带来监管套利风险。(financefeeds),news:odaily_exchange_gap,XRP,XRPUSDT,XRPUSDT,institutional_flow,etf_or_fund_flow,news:odaily_exchange_gap,observe,4
cand_02076,2026-05-20 06:15:00 UTC+8,2026-05-19T22:15:00Z,2026-05-20 06:15:00 UTC+8,"Hyperliquid ETF pulls $5M in days, 21Shares says","21Shares said its Hyperliquid ETF drew more than $5 million in inflows within days of its U.S. launch.

21Shares said early inflows into its Hyperliquid ETF point to investor demand for around-the-clock access to crypto and traditional markets, with the fund pulling in more than $5 million within days of its U.S. debut.

Eli Ndinga, global head of research at 21Shares, argued that Hyperliquid priced the Iran shock 48 hours ahead of traditional venues when the CME was closed, framing the protocol as critical 24/7 infrastructure.

The 21Shares Hyperliquid ETF launched on Nasdaq on May 12 as the first U.S.-listed product tied to HYPE, alongside a 2x leveraged version under the ticker TXXH.

Ndinga said Hyperliquid’s appeal goes beyond crypto, citing trader access to oil, silver and gold markets around the clock. He described the platform as “beyond a crypto story,” framing it as a broader financial innovation story for traditional finance professionals who increasingly recognize the value of always-on infrastructure.

He cited pre-IPO token activity tied to AI chipmaker Cerebras as one example of traders using Hyperliquid to gauge demand before public listings.

The Hyperliquid ETF market is already crowded. Bitwise launched its competing BHYP product on NYSE on May 15, and recently pledged 10% of its management fee toward HYPE token purchases on its balance sheet. Combined inflows into the two products have topped $5.6 million since launch.

Ndinga said 21Shares differentiates itself through experience managing staking-enabled exchange-traded products, relying on third-party staking providers rather than in-house infrastructure to improve transparency and reduce conflicts of interest.

Hyperliquid handles roughly $8 billion in daily trading volume and accounts for more than 50% of decentralized perpetual futures open interest, according to figures cited in 21Shares’ launch documents. The protocol generates more than $56 million in monthly trading fees, with over 95% directed toward daily HYPE buybacks.

HYPE traded around $45 on May 18 after reentering a bullish wedge pattern, having recovered more than 100% from January lows near $22. The earlier 21Shares spot product launch generated about $1.8 million in first-day trading volume, with $1.2 million in net inflows.

Ndinga identified regulatory scrutiny and rival trading platforms as the main bear-case risks for Hyperliquid. The protocol is not directly available to U.S. users and restricts access in certain jurisdictions to comply with local laws and sanctions requirements.

CME Group and Intercontinental Exchange have urged U.S. regulators to scrutinize Hyperliquid over potential market manipulation and sanctions compliance concerns, citing the influence of decentralized offshore venues on perpetual futures markets.

Ndinga said proposed U.S. crypto legislation, including the CLARITY Act, could eventually provide clearer rules for decentralized trading platforms.",news:cryptonews,HYPE,,HYPEUSDT,institutional_flow,etf_or_fund_flow,news:cryptonews,observe,4
cand_01769,2026-05-20 13:03:08 UTC+8,2026-05-20T05:03:08Z,2026-05-20 13:03:08 UTC+8,Bitwise研究院：资金从LayerZero迁移至Chainlink CCIP,"币界网消息，吴说获悉，Bitwise加密研究院的Ishmael Asad发文表示，在Rseth攻击事件后，资金正在从LayerZero向Chainlink CCIP迁移。LayerZero的日活跃地址数已跌至近三年来的最低点，ZRO代币在安全事件后遭遇大幅抛售与此同时，Chainlink的CCIP日活跃地址数创历史新高，上周CCIP的日活跃地址数达到了创纪录的80,428个，这或是资本迁移的实际影响。",webhook,LINK,LINKUSDT,LINKUSDT,hack_security,exploit_or_theft,webhook,risk,4
cand_01767,2026-05-20 13:07:25 UTC+8,2026-05-20T05:07:25Z,2026-05-20 13:07:25 UTC+8,吴说获悉，Bitwise 加密研究院 Ishmael Asad 发文表示，在 rsETH 攻击事件后，资金在从 LayerZero 向 Chainlink CCIP 迁移，其中 LayerZero 日活跃地址数已跌至近三年来的最低点，ZRO,"吴说获悉，Bitwise 加密研究院 Ishmael Asad 发文表示，在 rsETH 攻击事件后，资金在从 LayerZero 向 Chainlink CCIP 迁移，其中 LayerZero 日活跃地址数已跌至近三年来的最低点，ZRO 代币在安全事件后遭遇大幅抛售；与此同时，Chainlink 的 CCIP 日活跃地址数创历史新高，在上周 CCIP 的日活跃地址数达到了创纪录的 80,428 个，这或是资本迁移的实际影响。https://t.co/XZseYirv5p",webhook,LINK,LINKUSDT,LINKUSDT,hack_security,exploit_or_theft,webhook,risk,4
cand_01593,2026-05-20 17:13:26 UTC+8,2026-05-20T09:13:26Z,2026-05-20 17:13:26 UTC+8,"XRP selling pressure fades, but $1.50 still blocks bulls","XRP is trading near $1.37 as exchange-flow data shows cooling deposit pressure, while ETF inflows remain positive and traders wait for a breakout.

Ripple’s native token traded near $1.37 on May 20, down about 1.37% over 24 hours, according to crypto.news price data. The token moved between $1.35 and $1.39 during the same period, with 24-hour trading volume above $1.8 billion. XRP held the fifth spot by market cap, valued near $84.6 billion.

Longer-term performance remains weak. XRP was down about 5.88% over seven days and stayed below recent resistance after several failed moves higher. The price action keeps traders focused on the same narrow zone: support near $1.29 to $1.35 and resistance near $1.50.

That range matters because XRP has not yet shown a confirmed trend change. Buyers continue to defend the lower area, but sellers have limited each move toward the upper band. A clean break may now decide whether XRP extends toward $1.80 or returns toward the $1.00 zone.

Recent coverage also showed XRP spot ETFs had drawn strong flows in April, with $17.11 million in net inflows on April 15 and four straight days of positive flows. Combined XRP ETF assets had moved above $1.25 billion at that time, while XRP traded near $1.42.

According to CryptoQuant analyst Amr Taha, XRP exchange-flow behavior has changed after weeks of strong deposit activity on Bybit. The XRP Multi-Exchange Daily Depositing/Withdrawing Transactions Delta showed Bybit’s transaction delta moving close to zero around May 16.

That marked a clear change from the strong positive readings seen between mid-April and mid-May. In exchange-flow terms, deposit-heavy activity can point to potential selling pressure because tokens moved to exchanges can be sold or traded more easily.

The latest data suggests that Bybit’s earlier deposit imbalance has faded on a transaction-count basis. It does not show the exact XRP volume moving in or out. Still, the change in direction shows that the previous deposit wave has slowed.

Binance and Coinbase have also moved back into negative territory, according to the same CryptoQuant update. That means withdrawal transactions are now higher than deposit transactions on those exchanges. This creates a different setup from the earlier phase, when Bybit-led deposits shaped the market signal.

SoSoValue data shows that XRP spot ETFs recorded another positive daily inflow on May 19. Daily total net inflow stood at $1.48 million, while cumulative net inflow remained near $1.39 billion.

Moreover, XRP spot ETFs recorded $750,440 in inflows on May 18, $10.87 million on May 15, and $18.52 million on May 14. That means daily ETF flows stayed positive across the listed sessions, even as total net assets fell from $1.25 billion on May 14 to $1.12 billion on May 19.

Notably, fresh money continued to enter XRP spot funds, but the total asset base still declined. That can happen when the token price weakens or when market value drops faster than new inflows can offset it.

For XRP traders, the ETF data matters because it shows that institutional demand has not fully disappeared. However, positive ETF inflows alone have not pushed the token above resistance. Price still needs stronger spot demand or a technical breakout to shift the short-term structure.

Analyst Ali Martinez said XRP is showing the tightest Bollinger Band squeeze on its 3-day chart in more than a year. He described the current range between $1.50 and $1.29 as a “no-trade zone.”

“I’m waiting for a clean 3-day candlestick close outside of this range ($1.50-$1.29) to confirm the next major trend direction,” said Martinez.

He added that a close above $1.50 could target $1.80, while a close below $1.29 could open a move toward $1.00.

EGRAG CRYPTO also warned traders to watch candle behavior inside a key macro zone. He asked whether the current candles show accumulation or hidden distribution, placing focus on structure rather than price alone.

Arab Chain’s CryptoQuant update adds caution. The analyst said XRP institutional accumulation on Binance declined in May, with the indicator moving to about -0.0059 as price fell near $1.38. The reading remains close to neutral, meaning the data does not show heavy distribution.

For now, XRP remains in a tight setup. Exchange deposit pressure has cooled, ETF inflows remain positive, and volatility has compressed. A close above $1.50 would strengthen the bullish case, while a close below $1.29 would weaken the current range.

Disclosure: This article does not represent investment advice. The content and materials featured on this page are for educational purposes only.",news:cryptonews,XRP,XRPUSDT,XRPUSDT,institutional_flow,etf_or_fund_flow,news:cryptonews,observe,4
cand_01570,2026-05-20 17:40:43 UTC+8,2026-05-20T09:40:43Z,2026-05-20 17:40:43 UTC+8,"XRP ETF rises as bulls target $2, while SHRMiner cloud mining's daily passive income of $5,700 attracts attention","Disclosure: This article does not represent investment advice. The content and materials featured on this page are for educational purposes only.

XRP ETF inflows and rising XRPL activity strengthen market focus on Ripple ecosystem in 2026.

Recently, a large amount of new funds have continued to flow into the spot XRP ETF, coupled with a significant rebound in on-chain activity, making XRP a core focus of attention in the crypto market once again.

Industry data indicates that XRP ETFs recorded net inflows of approximately $60.5 million over the past week, signaling that institutional and market interest in XRP continues to intensify. Concurrently, network activity on the XRP Ledger has climbed to its highest level since March of this year.

Although market price performance remains relatively subdued for the moment, an increasing number of users are engaging in on-chain value transfers and interactions with the XRP Ledger, further sending positive signals of a resurgence in market participation.

Against this backdrop, an increasing number of investors are turning their attention to cloud mining service platforms in search of more stable avenues for passive income growth. Among these, the SHRMiner cloud computing power platform is garnering growing interest from XRP holders; specifically, some users are looking to leverage XRP Smart Computing Power Contracts and an automated mining hosting model to explore new pathways for generating passive XRP income amidst periods of market volatility.

Visit the official SHRMiner website, enter basic information , and complete the account registration process. New users receive a $15 bonus immediately upon signing up.

Select a Mining Contract: Choose a suitable contract based on budget and desired timeframe; the system will automatically settle earnings on a daily basis.

Referral Rewards Program: Participate in the SHR Miner Affiliate Program to enjoy rewards totaling 1.5% + 3%. Earn referral commissions, gain the opportunity to win bonuses of up to $30,000, diversify income streams, and build a source of long-term passive income.

SHR Miner offers a diverse range of high-yield cloud mining contract plans designed to cater to the varying investment preferences and financial goals of different users. Whether someone is seeking flexible short-term returns or prioritizing stable long-term yields, they can find the perfect option to suit their needs on our platform.

After purchasing a contract, earnings will be automatically credited to an account within 24 hours. Upon the contract’s expiration, the principal will be returned in full. Users may withdraw their principal or reinvest it to enjoy higher returns.

For more details regarding the mining contract, please click here.

SHRMiner is a leading cloud mining service platform headquartered in the UK. Since its inception in 2018, the company has been dedicated to providing secure, efficient, and scalable cloud mining services to over 5 million users across more than 180 countries. All of its data centers are strategically located in regions abundant in renewable energy resources, utilizing solar, hydroelectric, and wind power to ensure low-carbon operations. The platform offers flexible short-term smart contracts, a stable revenue generation mechanism, and flexible payment channels supporting multiple cryptocurrencies. This enables users to participate in mining effortlessly, without the need for specialized hardware or technical expertise.

For more information, visit the official website .

Disclosure: This content is provided by a third party. Neither crypto.news nor the author of this article endorses any product mentioned on this page. Users should conduct their own research before taking any action related to the company.",news:cryptonews,XRP,XRPUSDT,XRPUSDT,institutional_flow,etf_or_fund_flow,news:cryptonews,observe,4
cand_01439,2026-05-20 20:12:37 UTC+8,2026-05-20T12:12:37Z,2026-05-20 20:12:37 UTC+8,Why Is Elizabeth Warren Attacking Ripple? The Answer Reveals Who Really Fears the CLARITY Act,"Writer by choice, CryptoCurrency Writer, and Researcher by chance. Currently, focusing on financial news and analysis, as well as cryptocurrency news and data. One may not call me a crypto “Enthusiast” but trust me I'm getting there.

Writer by choice, CryptoCurrency Writer, and Researcher by chance. Currently, focusing on financial news and analysis, as well as cryptocurrency news and data. One may not call me a crypto “Enthusiast” but trust me I'm getting there.

Writer by choice, CryptoCurrency Writer, and Researcher by chance. Currently, focusing on financial news and analysis, as well as cryptocurrency news and data. One may not call me a crypto “Enthusiast” but trust me I'm getting there.

Senator Elizabeth Warren sent a letter to the Office of the Comptroller of the Currency questioning nine bank charter applications. The names on that list included Coinbase, Ripple, and Paxos. But analysts tracking the letter noticed something specific about how it was structured.

For those watching the CLARITY Act negotiations closely, the positioning was not subtle. Warren was not conducting a routine regulatory inquiry. She was sending a signal about which company she considers the biggest threat to the existing banking order.

Experts like Paul Barron said that Warren is not attacking Ripple because of what Ripple has done. She is attacking Ripple because of what Ripple is about to do.

The CLARITY Act, if passed, would give crypto platforms the legal framework to offer activity-based rewards on digital asset holdings. Banks have spent months lobbying against this provision, warning that money would flow out of traditional bank accounts and into crypto platforms. Warren has been their most vocal ally in Congress throughout that fight.

Ripple, with its combination of institutional payment infrastructure, RLUSD stablecoin, Ripple Prime brokerage, and the XRP Ledger, is positioned to capture more of that potential deposit migration than almost any other company in the space. If the CLARITY Act passes and the banking sector’s worst-case scenario materialises, Ripple is likely near the top of the list of beneficiaries.

Adding another layer to the pressure on Warren and the banking lobby is a quiet but significant shift at the SEC. The commission officially ended its 1972 policy that prevented settling defendants from denying wrongdoing in enforcement cases.

Under the old policy, companies that settled with the SEC could not publicly state they had done nothing wrong. Under the new policy they can. For Ripple, which settled its SEC lawsuit and has consistently maintained it did nothing wrong, this change could allow the company to formally and publicly state its position in a way that was previously prohibited.

That kind of public vindication, combined with the CLARITY Act potentially codifying XRP’s non-security status into federal law, would remove the last remaining regulatory cloud over the company at exactly the moment institutional adoption is accelerating.",news:coinpedia,XRP,XRPUSDT,XRPUSDT,hack_security,exploit_or_theft,news:coinpedia,risk,4
